,time,val
2900,14525,0.9952821208246753
2901,14530,0.9952200884705609
2902,14535,0.9952535367262153
2903,14540,0.995169407099145
2904,14545,0.9951816246467301
2905,14550,0.9950157940765346
2906,14555,0.9951080859462403
2907,14560,0.9949615782929283
2908,14565,0.995026025240751
2909,14570,0.9949401708504917
2910,14575,0.9950273497565625
2911,14580,0.9949424938201239
2912,14585,0.995055343334405
2913,14590,0.9949165514476211
2914,14595,0.9949100327646029
2915,14600,0.9950893782865294
2916,14605,0.9951391154060023
2917,14610,0.9950410592498949
2918,14615,0.9950650698571346
2919,14620,0.9949113287345183
2920,14625,0.9949364286596979
2921,14630,0.9948521539329885
2922,14635,0.9948653731652923
2923,14640,0.9947821819750805
2924,14645,0.9948953056169314
2925,14650,0.9948455263310167
2926,14655,0.9949619431605424
2927,14660,0.9948077559108776
2928,14665,0.99479050905604
2929,14670,0.994753828586168
2930,14675,0.9948916411715502
2931,14680,0.9947790990755894
2932,14685,0.9948809217394055
2933,14690,0.9947418837268217
2934,14695,0.9947417592385341
2935,14700,0.9950656253297145
2936,14705,0.9950697181123972
2937,14710,0.9950454591432466
2938,14715,0.9952264984216105
2939,14720,0.9950907083618767
2940,14725,0.9951352739114275
2941,14730,0.9951448205684028
2942,14735,0.9951903556852206
2943,14740,0.9950521333872978
2944,14745,0.9950801562808858
2945,14750,0.9949249984124892
2946,14755,0.9949620477193157
2947,14760,0.994911561613492
2948,14765,0.9949877840783202
2949,14770,0.9948577053099115
2950,14775,0.994992177143046
2951,14780,0.9949388771627397
2952,14785,0.9949125064832238
2953,14790,0.9948476536129975
2954,14795,0.9948476536129975
2955,14800,0.9953001197907203
2956,14805,0.9953044285972035
2957,14810,0.9952342184548996
2958,14815,0.9952454714397552
2959,14820,0.9950634639664959
2960,14825,0.9952038778914355
2961,14830,0.995125423465253
2962,14835,0.9951487035620903
2963,14840,0.995016449568276
2964,14845,0.9950435120550736
2965,14850,0.9949937220732064
2966,14855,0.9949822282073963
2967,14860,0.9948315370610455
2968,14865,0.9949369344754017
2969,14870,0.9948757421991496
2970,14875,0.9949412446989156
2971,14880,0.9949111875822334
2972,14885,0.9950246389848301
2973,14890,0.9949151568433223
2974,14895,0.994802310847339
2975,14900,0.9950717497520133
2976,14905,0.9951141464736686
2977,14910,0.9950365583019133
2978,14915,0.9951864921568424
2979,14920,0.9950838261853259
2980,14925,0.9951989312503524
2981,14930,0.9950921104256081
2982,14935,0.9951445916218108
2983,14940,0.995098484226228
2984,14945,0.9951553654330304
2985,14950,0.9950423237600027
2986,14955,0.995032402548366
2987,14960,0.9948480307573343
2988,14965,0.9949286295372295
2989,14970,0.9948418855997534
2990,14975,0.9949121016370559
2991,14980,0.9947986962381331
2992,14985,0.9949058640031514
2993,14990,0.9948778682053055
2994,14995,0.994886410851944
2995,15005,0.9996756937390457
2996,15010,0.999184759421133
2997,15015,0.9988778811995437
2998,15020,0.998577656296983
2999,15025,0.998436377707263
3000,15030,0.998115336693266
3001,15035,0.9980263377999625
3002,15040,0.997783552427251
3003,15045,0.9976994658868493
3004,15050,0.9975923911704393
3005,15055,0.9975081602749556
3006,15060,0.9973510453811998
3007,15065,0.9972755998004583
3008,15070,0.9971272577278416
3009,15075,0.9971876795115391
3010,15080,0.9971667207023491
3011,15085,0.9971413947960152
3012,15090,0.9970666279869411
3013,15095,0.9969988539086175
3014,15100,0.9961831252193704
3015,15105,0.9961866168503661
3016,15110,0.996118876617446
3017,15115,0.9961020867422287
3018,15120,0.9959300231187956
3019,15125,0.9960348002147433
3020,15130,0.9958960768783311
3021,15135,0.9959156502035171
3022,15140,0.9958768142422876
3023,15145,0.9959061963985951
3024,15150,0.9957747938520363
3025,15155,0.995815049061436
3026,15160,0.9957711397527779
3027,15165,0.9958258197900572
3028,15170,0.9957986392541397
3029,15175,0.9958205460559736
3030,15180,0.9956880547513947
3031,15185,0.995671137600831
3032,15190,0.9956719917656427
3033,15195,0.9955804683542496
3034,15200,0.9959188428390148
3035,15205,0.995901874604111
3036,15210,0.9958801226362223
3037,15215,0.9959374472353052
3038,15220,0.9958930258908363
3039,15225,0.9959553485593253
3040,15230,0.9957932763908148
3041,15235,0.9958139630803883
3042,15240,0.9957748569403574
3043,15245,0.9958294215623466
3044,15250,0.9957883063097626
3045,15255,0.9958197454827054
3046,15260,0.9957480680419082
3047,15265,0.9958294780519803
3048,15270,0.9956928156633599
3049,15275,0.9957379337729584
3050,15280,0.9956010244638397
3051,15285,0.9956767634510042
3052,15290,0.9955758786907013
3053,15295,0.9955674050269313
3054,15300,0.995816810711028
3055,15305,0.9958612793321506
3056,15310,0.9957701821383745
3057,15315,0.995761076459051
3058,15320,0.9956753035895355
3059,15325,0.9958201450510168
3060,15330,0.9957092689382487
3061,15335,0.9957521180465905
3062,15340,0.995638054678023
3063,15345,0.9956950106247603
3064,15350,0.995598459449392
3065,15355,0.9956626368484992
3066,15360,0.9955327206448454
3067,15365,0.9955581729647626
3068,15370,0.9955324554542311
3069,15375,0.9955780318495623
3070,15380,0.9955738423967295
3071,15385,0.9956450537649307
3072,15390,0.9956152641072414
3073,15395,0.9955606361126877
3074,15400,0.9958963320070333
3075,15405,0.995961018064437
3076,15410,0.9957366965402336
3077,15415,0.995847377523797
3078,15420,0.9957979520638037
3079,15425,0.9958265507827456
3080,15430,0.99575931742183
3081,15435,0.9958285481781658
3082,15440,0.9957147986946852
3083,15445,0.9956751611174063
3084,15450,0.9956641092885166
3085,15455,0.9957056338263671
3086,15460,0.9956606443210362
3087,15465,0.9956932603627241
3088,15470,0.995598346974431
3089,15475,0.9956018967452382
3090,15480,0.9955626341705279
3091,15485,0.9956527185948516
3092,15490,0.9955039891460307
3093,15495,0.9954268304987938
3094,15500,0.9955990217699582
3095,15505,0.9956866933119439
3096,15510,0.9956167283524887
3097,15515,0.9956809829064841
3098,15520,0.9954860522295571
3099,15525,0.9955301499238365
3100,15530,0.995433859869337
3101,15535,0.9954350411993887
3102,15540,0.9954364555184338
3103,15545,0.9956483939909696
3104,15550,0.9955651547096361
3105,15555,0.9955431145410861
3106,15560,0.9955237598411388
3107,15565,0.9955440849433191
3108,15570,0.9953746071100411
3109,15575,0.9954941589840486
3110,15580,0.9954347418138654
3111,15585,0.9954940770143019
3112,15590,0.9954107122381269
3113,15595,0.9953787464487422
3114,15600,0.9957403704567721
3115,15605,0.9957883272549242
3116,15610,0.9956241901306914
3117,15615,0.9956394026076871
3118,15620,0.995581214552619
3119,15625,0.9956870402478376
3120,15630,0.9956258415151144
3121,15635,0.9956232826148429
3122,15640,0.9955950915537077
3123,15645,0.9956492275679056
3124,15650,0.995526097357186
3125,15655,0.9955295733377592
3126,15660,0.9954963373504339
3127,15665,0.9956034582811797
3128,15670,0.9955320085730819
3129,15675,0.9956382243516231
3130,15680,0.9955556185688854
3131,15685,0.9955584101044724
3132,15690,0.9955488674197444
3133,15695,0.99551748378259
3134,15700,0.995734448382077
3135,15705,0.9957322944243542
3136,15710,0.9956496861882687
3137,15715,0.9957537649971995
3138,15720,0.9956971793600062
3139,15725,0.9957121601596032
3140,15730,0.9956511918608718
3141,15735,0.9956721176119737
3142,15740,0.9956841761447907
3143,15745,0.9958089766559384
3144,15750,0.9955986017928465
3145,15755,0.9956685009939299
3146,15760,0.995649461357264
3147,15765,0.9956468659353575
3148,15770,0.9955965488099847
3149,15775,0.9956399375492369
3150,15780,0.9955502951258883
