,time,val
4752,23800,0.9973628226100417
4753,23805,0.9973420009756035
4754,23810,0.9973051415313064
4755,23815,0.9972239662580299
4756,23820,0.9971129762605165
4757,23825,0.9970554295731692
4758,23830,0.9970541743014243
4759,23835,0.99703099327434
4760,23840,0.9969523056866725
4761,23845,0.996903875659438
4762,23850,0.9968544448223177
4763,23855,0.9968112754785952
4764,23860,0.996794698945219
4765,23865,0.9967911449031533
4766,23870,0.9966967506875426
4767,23875,0.9966273148208497
4768,23880,0.9966909526601221
4769,23885,0.9967298754074285
4770,23890,0.9967151524317309
4771,23895,0.9966800447257222
4772,23900,0.9966176214166593
4773,23905,0.9966284180168433
4774,23910,0.9965985700240693
4775,23915,0.9965840082621242
4776,23920,0.9966319054907965
4777,23925,0.9966317488642288
4778,23930,0.996563703301383
4779,23935,0.99653437636635
4780,23940,0.9966048982613658
4781,23945,0.9965940833396743
4782,23950,0.9965371411968084
4783,23955,0.9965116902133432
4784,23960,0.996410557369411
4785,23965,0.9963851217679514
4786,23970,0.9964636570432528
4787,23975,0.9964166674006163
4788,23980,0.9964020875813776
4789,23985,0.9963944406192888
4790,23990,0.9963550098031321
4791,23995,0.9972784183757065
4792,24005,0.9993334526017984
4793,24010,0.9989178742935226
4794,24015,0.9985721548643064
4795,24020,0.9983503937490457
4796,24025,0.9980836732873457
4797,24030,0.9979494817678071
4798,24035,0.9978127404065602
4799,24040,0.9977548582665969
4800,24045,0.9976737264809253
4801,24050,0.9975934669461782
4802,24055,0.9975701282992865
4803,24060,0.997564901991807
4804,24065,0.9975124917009077
4805,24070,0.9974555488875875
4806,24075,0.9974482786812336
4807,24080,0.9974211557077083
4808,24085,0.9973740342754991
4809,24090,0.9973355983803931
4810,24095,0.9973079281920924
4811,24100,0.9972511594317461
4812,24105,0.997197603317959
4813,24110,0.9971920094809799
4814,24115,0.9971529118053185
4815,24120,0.9970507706287979
4816,24125,0.9970443481376836
4817,24130,0.9970315836164193
4818,24135,0.9970668211037422
4819,24140,0.997003803640289
4820,24145,0.9969322230529933
4821,24150,0.9969343768113046
4822,24155,0.996883704723909
4823,24160,0.9968474023930796
4824,24165,0.9968746441128306
4825,24170,0.9968681396601599
4826,24175,0.9968155613160817
4827,24180,0.9968487031386456
4828,24185,0.9968742656485898
4829,24190,0.9968363996975294
4830,24195,0.9976207263415044
4831,24200,0.9975430232068543
4832,24205,0.9974647315354799
4833,24210,0.9974053450228725
4834,24215,0.997340496300871
4835,24220,0.9972779972642849
4836,24225,0.997228037484371
4837,24230,0.997141222660347
4838,24235,0.9971474511300614
4839,24240,0.9971696868058674
4840,24245,0.9971078443632062
4841,24250,0.9971043771542187
4842,24255,0.9970623989742935
4843,24260,0.9970254774631444
4844,24265,0.9969493039512234
4845,24270,0.9968986727414982
4846,24275,0.9968293195993194
4847,24280,0.9968541365290307
4848,24285,0.9968535174093872
4849,24290,0.9968464736838397
4850,24295,0.9968539499994655
4851,24300,0.9968408488757331
4852,24305,0.9968733597629306
4853,24310,0.9968264946271073
4854,24315,0.9968141751590783
4855,24320,0.9967506012271363
4856,24325,0.996774541261958
4857,24330,0.9966981397952936
4858,24335,0.9967222943451415
4859,24340,0.996733134589651
4860,24345,0.9967175574055069
4861,24350,0.9966935469469004
4862,24355,0.9967027728413641
4863,24360,0.996743195168312
4864,24365,0.9967480946352956
4865,24370,0.9966768873115524
4866,24375,0.9965810976779147
4867,24380,0.9966292663760203
4868,24385,0.9966527862304295
4869,24390,0.9965844945556412
4870,24395,0.9974683978250202
4871,24400,0.9974365000484644
4872,24405,0.9973925694942288
4873,24410,0.9973305597447297
4874,24415,0.9973041334986638
4875,24420,0.9972443003551451
4876,24425,0.9972148166377804
4877,24430,0.997172498412346
4878,24435,0.9971339804932101
4879,24440,0.9971230746273181
4880,24445,0.9971054450547393
4881,24450,0.997052885535147
4882,24455,0.9969887627115078
4883,24460,0.9969958637426372
4884,24465,0.9969746902880527
4885,24470,0.9969486829873505
4886,24475,0.9969072259036564
4887,24480,0.9968969805248604
4888,24485,0.9968670782316427
4889,24490,0.9968614537182272
4890,24495,0.996787806307434
4891,24500,0.9968198902565703
4892,24505,0.9967257288685961
4893,24510,0.9966724894144857
4894,24515,0.9966643881187895
4895,24520,0.9966941031947243
4896,24525,0.9966527503199801
4897,24530,0.9966422164933582
4898,24535,0.9966024325196376
4899,24540,0.9966057372664416
4900,24545,0.9966378286213233
4901,24550,0.9966328352736317
4902,24555,0.9966309460452208
4903,24560,0.9966031394077259
4904,24565,0.996504641327087
4905,24570,0.9965178327456508
4906,24575,0.9965049047841869
4907,24580,0.9964684212466082
4908,24585,0.9964667596858345
4909,24590,0.9964764511598938
4910,24595,0.9974423561742154
4911,24600,0.9973752211989267
4912,24605,0.9973282040336252
4913,24610,0.9972527700412279
4914,24615,0.9971809359688406
4915,24620,0.9972040743091164
4916,24625,0.9971357860070672
4917,24630,0.9971352260411998
4918,24635,0.9971013632941411
4919,24640,0.9970000394107336
4920,24645,0.9969768888206583
4921,24650,0.9969163870543781
4922,24655,0.9969620852670988
4923,24660,0.9969126328198381
4924,24665,0.9968879272060819
4925,24670,0.9968485379017705
4926,24675,0.9968815246807823
4927,24680,0.9969302541942248
4928,24685,0.9968441247633962
4929,24690,0.9967652618008236
4930,24695,0.9967475760993852
4931,24700,0.9966874330492277
4932,24705,0.9966757269423364
4933,24710,0.9967087185688314
4934,24715,0.9967144777086037
4935,24720,0.9967171583212833
4936,24725,0.9967238940677698
4937,24730,0.9966977098387322
4938,24735,0.9966845386360674
4939,24740,0.9966376401188121
4940,24745,0.9966447928139492
4941,24750,0.9965917518721487
4942,24755,0.9966182466899998
4943,24760,0.9965496768015853
4944,24765,0.9965235159336856
4945,24770,0.9964844427477564
4946,24775,0.9964684488765759
4947,24780,0.9964794278989595
4948,24785,0.9964862181361471
4949,24790,0.99649615676102
4950,24795,0.9975422591299447
4951,24800,0.9974640104180189
4952,24805,0.9973825770169061
4953,24810,0.9973576814716658
4954,24815,0.9972937880650851
4955,24820,0.9973395237925501
4956,24825,0.9972611195883878
4957,24830,0.9971821547194648
4958,24835,0.99717188811502
4959,24840,0.9971236232588891
4960,24845,0.997077231219396
4961,24850,0.9970850448510065
4962,24855,0.9970736110650501
4963,24860,0.9970046020792828
4964,24865,0.9969655277764501
4965,24870,0.9969331229295891
4966,24875,0.9969258192499939
4967,24880,0.9968512973159518
4968,24885,0.9968204266849903
4969,24890,0.9967753487054286
4970,24895,0.9967024674689747
4971,24900,0.996720601354437
4972,24905,0.9967262312202074
4973,24910,0.9966487388297648
4974,24915,0.9966211610498743
4975,24920,0.9966680205954425
4976,24925,0.996602836314304
4977,24930,0.9965396428455113
4978,24935,0.9965321751190659
4979,24940,0.996567689524409
4980,24945,0.996565003703279
4981,24950,0.9966097770564522
4982,24955,0.9966151192556666
4983,24960,0.9965765104635764
4984,24965,0.9965737901928335
4985,24970,0.9965588237908217
4986,24975,0.9964913749139576
4987,24980,0.9964696321002615
4988,24985,0.9965084123935783
4989,24990,0.9965006565057273
4990,24995,0.9975177482378996
4991,25000,0.9974320545188348
4992,25005,0.9973553277858761
4993,25010,0.997351295263295
4994,25015,0.997296518894887
4995,25020,0.9972814530054163
4996,25025,0.9972093610296169
4997,25030,0.9972219196181896
4998,25035,0.9971241837048369
4999,25040,0.9971559123869691
5000,25045,0.9970909857852367
5001,25050,0.9969757996036419
5002,25055,0.9968806626513912
5003,25060,0.9968691932410768
5004,25065,0.9968742849344585
5005,25070,0.9968630203871862
5006,25075,0.9968647032817535
5007,25080,0.9967983099869707
5008,25085,0.9968203967035105
5009,25090,0.9967295128145123
5010,25095,0.9967110145234054
5011,25100,0.9966533016856507
5012,25105,0.996636132091622
5013,25110,0.9966905026969054
5014,25115,0.9967731855897032
5015,25120,0.9967588094576404
5016,25125,0.9967558588316242
5017,25130,0.9967150223579131
5018,25135,0.9966932794042135
5019,25140,0.996636213978563
5020,25145,0.9965816590061942
5021,25150,0.996639305615065
5022,25155,0.9966649836354172
5023,25160,0.996692954250549
5024,25165,0.9966917799945055
5025,25170,0.9966668778598323
5026,25175,0.9966262431024182
5027,25180,0.9965394803315408
5028,25185,0.9965314938660961
5029,25190,0.9964799213654086
5030,25195,0.9974521416422778
5031,25200,0.9974028073109343
5032,25205,0.9973406511372183
5033,25210,0.997176153195779
5034,25215,0.9972456915304656
5035,25220,0.997211145425013
5036,25225,0.9972043031041173
5037,25230,0.9971645237573742
5038,25235,0.9971530258387126
5039,25240,0.9970789701711509
5040,25245,0.997059757597093
5041,25250,0.9970057920838372
5042,25255,0.9969551924665312
5043,25260,0.996903143837406
5044,25265,0.9969234197949872
5045,25270,0.9968519059477061
5046,25275,0.9968314183756767
5047,25280,0.9968626279487754
5048,25285,0.996864870236642
5049,25290,0.9968809975571049
5050,25295,0.9968259787693837
5051,25300,0.9967512603743836
5052,25305,0.9966725062896188
5053,25310,0.9966442699048501
5054,25315,0.9966089866395289
5055,25320,0.9966575644253712
5056,25325,0.9966819197649393
5057,25330,0.9966873437732963
5058,25335,0.9966579993700837
5059,25340,0.9965962458658589
5060,25345,0.9965591314996172
5061,25350,0.9965212720823126
5062,25355,0.9964659650732307
5063,25360,0.9965339745119787
5064,25365,0.9964917392284386
5065,25370,0.9965304577031949
5066,25375,0.9965567462607818
5067,25380,0.9965618248288709
5068,25385,0.996535653322
5069,25390,0.9965062234646556
5070,25395,0.9974209764308505
5071,25400,0.9973608984137874
5072,25405,0.9972682879455625
5073,25410,0.997229906342856
5074,25415,0.9972164096921113
5075,25420,0.9971814457837278
5076,25425,0.9970755100626205
5077,25430,0.9970919085124551
5078,25435,0.9970762383066679
5079,25440,0.9970291234760601
5080,25445,0.9969367487969221
5081,25450,0.9968121128463493
5082,25455,0.9969013687343348
5083,25460,0.9968851518093501
5084,25465,0.9968953716034874
5085,25470,0.9968673734154719
5086,25475,0.9968921801678164
5087,25480,0.9968684088909812
5088,25485,0.9968357530627192
5089,25490,0.9967811688586586
5090,25495,0.9967007795712349
5091,25500,0.9966960372922825
5092,25505,0.9966399848999945
5093,25510,0.9966698736946409
5094,25515,0.9967026156435179
5095,25520,0.9966212530634396
5096,25525,0.996680228207597
5097,25530,0.9965694584828436
5098,25535,0.9964478065771222
5099,25540,0.9964393509797166
5100,25545,0.9964581148466337
5101,25550,0.9964339838699637
5102,25555,0.9964897200862493
5103,25560,0.9965784666142202
5104,25565,0.9965651972636882
5105,25570,0.9965884797127971
5106,25575,0.9965638237793689
5107,25580,0.9965404198571718
5108,25585,0.9965521423628928
5109,25590,0.9964370285359018
5110,25595,0.9974148042976425
5111,25600,0.9973500274501933
5112,25605,0.9972963130789634
5113,25610,0.9972367344169895
5114,25615,0.9972267488892574
5115,25620,0.997145245137735
5116,25625,0.9971120778437057
5117,25630,0.9969833297486128
5118,25635,0.9969706431672143
5119,25640,0.9969446386526394
5120,25645,0.9970487460209095
5121,25650,0.9970568428394057
5122,25655,0.9970505275203291
5123,25660,0.9969591680246903
5124,25665,0.9969393131057513
5125,25670,0.9968372826555734
5126,25675,0.9967716942648848
5127,25680,0.9967710361809932
5128,25685,0.9967875092076633
5129,25690,0.9967750304855615
5130,25695,0.996748021221157
5131,25700,0.9967222640369129
5132,25705,0.996625957684125
5133,25710,0.9966224202582915
5134,25715,0.9966388147695651
5135,25720,0.9965370779710946
5136,25725,0.9965933741376992
5137,25730,0.9966348249270259
5138,25735,0.9966375089424008
5139,25740,0.9966208012312479
5140,25745,0.9965973430922788
5141,25750,0.9965726965241074
5142,25755,0.9965641106181995
5143,25760,0.996561569902392
5144,25765,0.9965563281155372
5145,25770,0.9964645092555826
5146,25775,0.9964245586473991
5147,25780,0.9964904830248649
5148,25785,0.9964406007050736
5149,25790,0.9964403880153329
5150,25795,0.9975063439177756
5151,25800,0.9974322245926552
5152,25805,0.9972827199616564
5153,25810,0.9972582538691899
5154,25815,0.9971962681117117
5155,25820,0.9971559596991897
5156,25825,0.9971110831489853
5157,25830,0.9969654040274075
5158,25835,0.9969035828593216
5159,25840,0.9969396906112847
5160,25845,0.9968612999587634
5161,25850,0.9968727157163751
5162,25855,0.9967877081367243
5163,25860,0.9967885073898656
5164,25865,0.9967363589833615
5165,25870,0.9966251951442087
5166,25875,0.9965829124829505
5167,25880,0.9966078598164411
5168,25885,0.9966242787613696
5169,25890,0.9966146258027911
5170,25895,0.9965973086309649
5171,25900,0.9965740999230128
5172,25905,0.9965668644189029
5173,25910,0.9965846828073402
5174,25915,0.9965515662014611
5175,25920,0.996508797607279
5176,25925,0.9965017837259048
5177,25930,0.996468090798436
5178,25935,0.9964360477957402
5179,25940,0.9964013814540544
5180,25945,0.9964188442979582
5181,25950,0.9964063146701898
5182,25955,0.9965363006979521
5183,25960,0.9965502246617175
5184,25965,0.9965637960775263
5185,25970,0.9965472144470972
5186,25975,0.9965096084899783
5187,25980,0.996541833757179
5188,25985,0.9965408547057518
5189,25990,0.9964930585030075
5190,25995,0.9974609914786888
5191,26000,0.9972945046355409
5192,26005,0.9972915424713327
5193,26010,0.9972198220841311
5194,26015,0.9971497958604344
5195,26020,0.9970982439060582
5196,26025,0.9970503868729415
5197,26030,0.9969362650489731
5198,26035,0.996859055701311
5199,26040,0.9968166949050976
5200,26045,0.9968317929258859
5201,26050,0.9968884836634032
5202,26055,0.9968305902095947
5203,26060,0.9967316698645968
5204,26065,0.9967056553472748
5205,26070,0.996709338975752
5206,26075,0.9966102540573153
5207,26080,0.9966331123464421
5208,26085,0.9965934321298151
5209,26090,0.9965649119778934
5210,26095,0.9966080629870245
5211,26100,0.9966344168216179
5212,26105,0.9965585237644949
5213,26110,0.9966173991110495
5214,26115,0.9965549126711821
5215,26120,0.9965454172745775
5216,26125,0.9965247026325684
5217,26130,0.9965640738449456
5218,26135,0.9965614766586156
5219,26140,0.9966213937750533
5220,26145,0.9965739787186211
5221,26150,0.9965436372212574
5222,26155,0.9965684632904847
5223,26160,0.9964796419342354
5224,26165,0.9964397202463209
5225,26170,0.996471479514294
5226,26175,0.9965702563209767
5227,26180,0.9964601716408462
5228,26185,0.9964521111464948
5229,26190,0.9965528465685541
5230,26195,0.9974771739623582
5231,26200,0.9973143094940106
5232,26205,0.9972260126114277
5233,26210,0.9971794392667135
5234,26215,0.9971957693592218
5235,26220,0.9971942932569229
5236,26225,0.9972211280288598
5237,26230,0.9971468882223551
5238,26235,0.9971103600907025
5239,26240,0.9970678972164251
5240,26245,0.9970013950863871
5241,26250,0.9969539078153298
5242,26255,0.9968800877045411
5243,26260,0.9968375881786145
5244,26265,0.9967900630647103
5245,26270,0.9966516799204116
5246,26275,0.9966086852314145
5247,26280,0.9966207305746608
5248,26285,0.9966087422429168
5249,26290,0.9966252900190364
5250,26295,0.9966174634607987
5251,26300,0.9966677638588146
5252,26305,0.9966457648400048
5253,26310,0.9966213588818785
5254,26315,0.9965181894711745
5255,26320,0.9965383269854882
5256,26325,0.9966054538456377
5257,26330,0.9964767874456096
5258,26335,0.9964692313123352
5259,26340,0.9963588025777931
5260,26345,0.9963590900218592
5261,26350,0.9963437725174867
5262,26355,0.9964089817771429
5263,26360,0.9963950179660718
5264,26365,0.9963403818059918
5265,26370,0.9963038384275061
5266,26375,0.9963171736265026
5267,26380,0.9963251582670063
5268,26385,0.9964181640751297
5269,26390,0.9964495579552588
5270,26395,0.9973990302418312
5271,26400,0.99728670066498
5272,26405,0.9971931039711761
5273,26410,0.9971843233319133
5274,26415,0.9971072931734243
5275,26420,0.9970867519881571
5276,26425,0.9969835809029076
5277,26430,0.9969508350608824
5278,26435,0.9969005752726884
5279,26440,0.9968719370826173
5280,26445,0.9968772140300863
5281,26450,0.9968218924677066
5282,26455,0.9967299403668414
5283,26460,0.9967503807679379
5284,26465,0.9967073248921873
5285,26470,0.996757584280876
5286,26475,0.996744813186561
5287,26480,0.9966978198727514
5288,26485,0.99665783727782
5289,26490,0.9966333728450669
5290,26495,0.9966030189469578
5291,26500,0.9966237077369334
5292,26505,0.9966234650795289
5293,26510,0.9966062078028202
5294,26515,0.9965292280107221
5295,26520,0.9964786637463504
5296,26525,0.9964981645733724
5297,26530,0.996500191151424
5298,26535,0.9964555790028686
5299,26540,0.996364093768482
5300,26545,0.9963172748092981
5301,26550,0.9962267923342272
5302,26555,0.9963116151178412
5303,26560,0.9963302426634241
5304,26565,0.9963282831783045
5305,26570,0.9963388284049073
5306,26575,0.9963147568033781
5307,26580,0.996394537792358
5308,26585,0.9964294530276873
5309,26590,0.9964093480523998
5310,26595,0.9973452720319912
5311,26600,0.997225678289672
5312,26605,0.9971665461513505
5313,26610,0.9971131129463876
5314,26615,0.9970536041173944
5315,26620,0.9970024159371379
5316,26625,0.9969385436876432
5317,26630,0.9969199384989156
5318,26635,0.9969417131416953
5319,26640,0.9969121309329839
5320,26645,0.9969324245608959
5321,26650,0.9968595075218353
5322,26655,0.996880777454424
5323,26660,0.9968146250274267
5324,26665,0.9967419298100729
5325,26670,0.996751128982894
5326,26675,0.9967291124250176
5327,26680,0.9967501942514201
5328,26685,0.9967116975628545
5329,26690,0.9966566906046466
5330,26695,0.9966570829955246
5331,26700,0.9965957356554003
5332,26705,0.9965523870483228
5333,26710,0.9966062216224535
5334,26715,0.9965903068698108
5335,26720,0.9965211262511883
5336,26725,0.9965763167236672
5337,26730,0.9965777101705168
5338,26735,0.9964851379472411
5339,26740,0.9964933073353036
5340,26745,0.9964775383851614
5341,26750,0.9964590229333423
5342,26755,0.9964673194040238
5343,26760,0.9964722326897724
5344,26765,0.9965229964572391
5345,26770,0.9965152156301069
5346,26775,0.9964389699826259
5347,26780,0.9963390455700855
5348,26785,0.9963371855664626
5349,26790,0.996376844569618
5350,26795,0.9973369277867438
5351,26800,0.9972754720414726
5352,26805,0.9972398340052987
5353,26810,0.9970829100801188
5354,26815,0.9970599345327528
5355,26820,0.9969579028079306
5356,26825,0.9969248602033535
5357,26830,0.9969210813187783
5358,26835,0.996920470958101
5359,26840,0.9968621720025904
5360,26845,0.9968643545352969
5361,26850,0.9968315035123325
5362,26855,0.9967710748227087
5363,26860,0.9966911936837434
5364,26865,0.9967213463411967
5365,26870,0.9968227882746485
5366,26875,0.9968182726898595
5367,26880,0.9967791240404519
5368,26885,0.9967410816992838
5369,26890,0.9967371940158716
5370,26895,0.9967418275551164
5371,26900,0.9965927934788779
5372,26905,0.9966041034015487
5373,26910,0.9966138903467523
5374,26915,0.996635784205058
5375,26920,0.99659072690257
5376,26925,0.9966035481223485
5377,26930,0.9965593588247091
5378,26935,0.9965144094557872
5379,26940,0.9964114608937212
5380,26945,0.996475593882931
5381,26950,0.996499563658854
5382,26955,0.99647295674557
5383,26960,0.9964717396362754
5384,26965,0.9964780293140861
5385,26970,0.9964081626083029
5386,26975,0.9964758186972108
5387,26980,0.9964728347091876
5388,26985,0.9964176621332249
5389,26990,0.9963836824034835
5390,26995,0.9973247030262199
5391,27005,0.9993933048405503
5392,27010,0.9989994893318185
5393,27015,0.9986733102193289
5394,27020,0.9983982481222821
5395,27025,0.9981905461256291
5396,27030,0.9979925563618885
5397,27035,0.9978417547208972
5398,27040,0.9976960473286026
5399,27045,0.997680240273728
5400,27050,0.9975485350639081
5401,27055,0.9975570869537296
5402,27060,0.9974917494632152
5403,27065,0.9974663449175916
5404,27070,0.997429860084612
5405,27075,0.9973559764100179
5406,27080,0.9972694587511649
5407,27085,0.9971794382813739
5408,27090,0.9971521891373278
5409,27095,0.9971426766531435
5410,27100,0.9971325015795756
5411,27105,0.9971554180438282
5412,27110,0.9971323148077919
5413,27115,0.9970174566788977
5414,27120,0.9970659781563778
5415,27125,0.9970165584579992
5416,27130,0.9969781160840832
5417,27135,0.9969540974265763
5418,27140,0.9969772297639126
5419,27145,0.9969582467866015
5420,27150,0.9969808667616665
5421,27155,0.9970773609430567
5422,27160,0.9969942708315896
5423,27165,0.99694063268775
5424,27170,0.996975170048325
5425,27175,0.9968944309076488
5426,27180,0.9968569057538983
5427,27185,0.9967698430383117
5428,27190,0.9968331461029839
5429,27195,0.9974743593636425
5430,27200,0.9973758064533
5431,27205,0.99734238143945
5432,27210,0.9973493021547621
5433,27215,0.9972540543016759
5434,27220,0.9971743635282422
5435,27225,0.9971253829411952
5436,27230,0.9970979967712049
5437,27235,0.9970478454566342
5438,27240,0.9970703797900542
5439,27245,0.9970260175815436
5440,27250,0.9969778767322388
5441,27255,0.9969856425789929
5442,27260,0.996977676152909
5443,27265,0.9969017396454156
5444,27270,0.9968417630055184
5445,27275,0.9968368985352428
5446,27280,0.9968097712465946
5447,27285,0.9968775157811
5448,27290,0.9967349629303571
5449,27295,0.9966979440247381
5450,27300,0.9967679061122195
5451,27305,0.9967418527415606
5452,27310,0.9967442592912803
5453,27315,0.9967290055671015
5454,27320,0.9966838946968549
5455,27325,0.9965976568534668
5456,27330,0.9965773288429244
5457,27335,0.9965842904022576
5458,27340,0.996623472100207
5459,27345,0.9965839497746921
5460,27350,0.9965173978191142
5461,27355,0.9965271859150338
5462,27360,0.9965956436765402
5463,27365,0.9965897542083552
5464,27370,0.9966080333863773
5465,27375,0.9965446754829771
5466,27380,0.9964911160853593
5467,27385,0.9965505590051931
5468,27390,0.9965661693000616
5469,27395,0.9975635469269942
5470,27400,0.9974879727001951
5471,27405,0.9974088111166282
5472,27410,0.9973605909782519
5473,27415,0.9973210683223681
5474,27420,0.9972668962190625
5475,27425,0.9970970006324866
5476,27430,0.9971025346507005
5477,27435,0.9970729391901734
5478,27440,0.9970696403552514
5479,27445,0.9970009391532242
5480,27450,0.9969637907898377
5481,27455,0.9969026047214005
5482,27460,0.996929699369028
5483,27465,0.9968906339810827
5484,27470,0.9969261180157897
5485,27475,0.9968969005571956
5486,27480,0.996828115377506
5487,27485,0.9967531349651133
5488,27490,0.9967539078905249
5489,27495,0.996753953668596
5490,27500,0.996668465923241
5491,27505,0.9966172176296818
5492,27510,0.9966296820866783
5493,27515,0.9966353297201258
5494,27520,0.9966168637223248
5495,27525,0.9966699972918772
5496,27530,0.99668552997572
5497,27535,0.9966257439861417
5498,27540,0.9965238308400314
5499,27545,0.9965357719978079
5500,27550,0.9965168726994641
5501,27555,0.9965166796873817
5502,27560,0.996554133856939
5503,27565,0.9965625134332952
5504,27570,0.9966308495339788
5505,27575,0.9965973845371225
5506,27580,0.9965837799731758
5507,27585,0.9965790194983813
5508,27590,0.9965937497762128
5509,27595,0.9974456529759629
5510,27600,0.9973771782478149
5511,27605,0.9973340533208617
5512,27610,0.9973665821834513
5513,27615,0.9973634530560205
5514,27620,0.9972475264283585
5515,27625,0.997241603502883
5516,27630,0.9971885253910725
5517,27635,0.9971671913998283
5518,27640,0.9971134949514768
5519,27645,0.9970183414786619
5520,27650,0.9969566462698138
5521,27655,0.996880411923483
5522,27660,0.996822753425093
5523,27665,0.99692287385854
5524,27670,0.9968515442561103
5525,27675,0.9968099499985802
5526,27680,0.996822460934456
5527,27685,0.9968010902801857
5528,27690,0.9968001319497457
5529,27695,0.9968066103203487
5530,27700,0.9967512532275399
5531,27705,0.9966880262763651
5532,27710,0.996712788844913
5533,27715,0.9966966418140552
5534,27720,0.9966887028786076
5535,27725,0.9966939085885772
5536,27730,0.9966429213959467
5537,27735,0.9966658946317103
5538,27740,0.9966445302594207
5539,27745,0.9965935025170704
5540,27750,0.9966229685526459
5541,27755,0.9966085044620528
5542,27760,0.996532407186368
5543,27765,0.9965121737230221
5544,27770,0.9965854116800941
5545,27775,0.9965848547290722
5546,27780,0.9965454568482287
5547,27785,0.9964363188501181
5548,27790,0.9964683866710471
5549,27795,0.9973453417311571
5550,27800,0.9973350771478545
5551,27805,0.9972855883403366
5552,27810,0.9972759136155491
5553,27815,0.997261562364264
5554,27820,0.9972224185252231
5555,27825,0.9971718925096702
5556,27830,0.9971322160704879
5557,27835,0.9970958491846567
5558,27840,0.9970439102703802
5559,27845,0.9969972556623021
5560,27850,0.9969750522689137
5561,27855,0.9969488995120935
5562,27860,0.9969483394882198
5563,27865,0.9969610661341808
5564,27870,0.9969731882568669
5565,27875,0.9969509509119483
5566,27880,0.9968608230933366
5567,27885,0.9968065369996939
5568,27890,0.9967883168372699
5569,27895,0.9967922632825824
5570,27900,0.9967841846422194
5571,27905,0.9967414521663004
5572,27910,0.9967486114425751
5573,27915,0.9967583626857268
5574,27920,0.9966858582627929
5575,27925,0.9966794902013596
5576,27930,0.9965778681499533
5577,27935,0.9965476905499356
5578,27940,0.9965148664362573
5579,27945,0.9965584911428462
5580,27950,0.9965234926035246
5581,27955,0.9965075315548669
5582,27960,0.9965249351354492
5583,27965,0.9965197476246546
5584,27970,0.9964810117196382
5585,27975,0.9964701971888429
5586,27980,0.9965494012700439
5587,27985,0.9965934640064775
5588,27990,0.9966451995606309
5589,27995,0.9975818880006527
5590,28000,0.9974051754745616
5591,28005,0.9973228390807476
5592,28010,0.9972527746963389
5593,28015,0.9971546568594064
5594,28020,0.9970998323097077
5595,28025,0.997076294890782
5596,28030,0.99700338920375
5597,28035,0.9969634578961291
5598,28040,0.996949959269139
5599,28045,0.9969376962439523
5600,28050,0.9968883490260813
5601,28055,0.9969446219855906
5602,28060,0.9969667847213427
5603,28065,0.9969139992454626
5604,28070,0.9968500361586143
5605,28075,0.9967580944738701
5606,28080,0.996782657726714
5607,28085,0.9968001452906509
5608,28090,0.9967532016122772
5609,28095,0.9967177531728871
5610,28100,0.9967265296429128
5611,28105,0.9966565901373498
5612,28110,0.9966230484329741
5613,28115,0.9965918257548237
5614,28120,0.9966012813666644
5615,28125,0.9965874296948077
5616,28130,0.9965961449125933
5617,28135,0.9966008373822627
5618,28140,0.9966188559349832
5619,28145,0.9965857189615709
5620,28150,0.9965684548542865
5621,28155,0.9966023857176773
5622,28160,0.9965458469697586
5623,28165,0.9965717063247262
5624,28170,0.9965702721670964
5625,28175,0.9965687359404038
5626,28180,0.996512093969472
5627,28185,0.9965046604025039
5628,28190,0.9965204033382968
5629,28195,0.9975932113009712
5630,28200,0.9974423807987205
5631,28205,0.9973577633098986
5632,28210,0.9972730364886
5633,28215,0.9971920544741155
5634,28220,0.9971187628373117
5635,28225,0.9970736789653444
5636,28230,0.9970895626013835
5637,28235,0.9970251115252341
5638,28240,0.9970604674312449
5639,28245,0.9970221479617298
5640,28250,0.9969315314163077
5641,28255,0.9969291554493366
5642,28260,0.9969989758499777
5643,28265,0.9969730777784768
5644,28270,0.996966848653067
5645,28275,0.9968675124682078
5646,28280,0.9968686353602245
5647,28285,0.9968265690496778
5648,28290,0.9967997377266231
5649,28295,0.9967307862491963
5650,28300,0.9966886628922037
5651,28305,0.9966651939628051
5652,28310,0.9965882859052928
5653,28315,0.9966359128025284
5654,28320,0.996653593459248
5655,28325,0.996636223150867
5656,28330,0.9966496149087816
5657,28335,0.9966573200752322
5658,28340,0.9966353180395183
5659,28345,0.9965488234492094
5660,28350,0.996462710109385
5661,28355,0.996482769206599
5662,28360,0.996463405764812
5663,28365,0.9965030192991314
5664,28370,0.996448978054214
5665,28375,0.9964241811883379
5666,28380,0.9964645121559799
5667,28385,0.9964831026407378
5668,28390,0.996393257062416
5669,28395,0.9974562334757419
5670,28400,0.9973257053350215
5671,28405,0.9972342037575529
5672,28410,0.997235778149888
5673,28415,0.9972113733801126
5674,28420,0.9971341140086815
5675,28425,0.997033064966118
5676,28430,0.9970496599590019
5677,28435,0.9969829552610303
5678,28440,0.9969841235068501
5679,28445,0.9969823832351408
5680,28450,0.9969483175799969
5681,28455,0.9969134276231046
5682,28460,0.9969083880589097
5683,28465,0.9968792859880063
5684,28470,0.9968277929078219
5685,28475,0.9968069723684462
5686,28480,0.9967674642635246
5687,28485,0.9967441044802385
5688,28490,0.9967415146463591
5689,28495,0.9967562533447374
5690,28500,0.9967270986062103
5691,28505,0.9967269883790324
