,time,val
2896,14505,0.999403460701842
2897,14510,0.9993987991665607
2898,14515,0.9994020308120797
2899,14520,0.9994115824936373
2900,14525,0.9994085512482692
2901,14530,0.9993921031285621
2902,14535,0.9993981574152093
2903,14540,0.9993830677447326
2904,14545,0.9993737362485295
2905,14550,0.9993837313722523
2906,14555,0.9993715869598275
2907,14560,0.9993563342705808
2908,14565,0.9993764428452936
2909,14570,0.9993526821021199
2910,14575,0.9993631722119601
2911,14580,0.9993608760542836
2912,14585,0.9993564348130142
2913,14590,0.9995599260117504
2914,14595,0.999544704537193
2915,14600,0.9995330587173151
2916,14605,0.999527600503762
2917,14610,0.9995153341739493
2918,14615,0.9995095929071993
2919,14620,0.9994870292787583
2920,14625,0.9994925954784712
2921,14630,0.9994767692650619
2922,14635,0.999464550824844
2923,14640,0.99946173876245
2924,14645,0.9994515350296644
2925,14650,0.9994460702326229
2926,14655,0.9994541290244877
2927,14660,0.9994365944819268
2928,14665,0.999438774179583
2929,14670,0.99942241871643
2930,14675,0.9994280669384491
2931,14680,0.9994180719395344
2932,14685,0.9994053374372073
2933,14690,0.9994213272323923
2934,14695,0.9994127592115908
2935,14700,0.9993921673057745
2936,14705,0.9993884822185947
2937,14710,0.9993881043657135
2938,14715,0.999393080747234
2939,14720,0.9993830976712831
2940,14725,0.9993783845742711
2941,14730,0.999375282319995
2942,14735,0.9993815921814951
2943,14740,0.9993701333916306
2944,14745,0.9993694766424815
2945,14750,0.9993646933224353
2946,14755,0.99937236550368
2947,14760,0.9993664058167674
2948,14765,0.9993837699655671
2949,14770,0.9993983335003732
2950,14775,0.999382034161101
2951,14780,0.999369751704398
2952,14785,0.9993703616229135
2953,14790,0.9995702281708625
2954,14795,0.9995554075120185
2955,14800,0.999530308205994
2956,14805,0.9995233218994318
2957,14810,0.9995312060265598
2958,14815,0.9995127835584634
2959,14820,0.9994953230472815
2960,14825,0.9994891138107028
2961,14830,0.9994683562227029
2962,14835,0.9994675072327599
2963,14840,0.9994633722976619
2964,14845,0.9994704069351431
2965,14850,0.9994475437427538
2966,14855,0.9994314422624283
2967,14860,0.9994360818614532
2968,14865,0.9994278926980678
2969,14870,0.9994119471920552
2970,14875,0.9994210522863771
2971,14880,0.9994189255433014
2972,14885,0.9994103154884276
2973,14890,0.9994053835790687
2974,14895,0.999382951169874
2975,14900,0.9993627650516435
2976,14905,0.9993779810762691
2977,14910,0.9993809397105623
2978,14915,0.9993852583279463
2979,14920,0.9993875934179585
2980,14925,0.9993855173513573
2981,14930,0.9993861707942997
2982,14935,0.9993973993748494
2983,14940,0.999391446925664
2984,14945,0.9993819700251747
2985,14950,0.9993667292197795
2986,14955,0.9993699022280625
2987,14960,0.9993687064899228
2988,14965,0.9993696984406285
2989,14970,0.999368763054505
2990,14975,0.9993678034789814
2991,14980,0.9993581354783365
2992,14985,0.9993677262432833
2993,14990,0.9995627868039574
2994,14995,0.999540830427023
2995,15005,0.9998524791733765
2996,15010,0.9997805097258748
2997,15015,0.9997178009669806
2998,15020,0.9996791474361101
2999,15025,0.9996346661536707
3000,15030,0.9996203946993748
3001,15035,0.9995794361227232
3002,15040,0.9995484956198726
3003,15045,0.9995375207728704
3004,15050,0.9995393085561649
3005,15055,0.9995183293541208
3006,15060,0.9995132134316647
3007,15065,0.9995059453871936
3008,15070,0.9995106110217087
3009,15075,0.9995089503505925
3010,15080,0.9995011342820368
3011,15085,0.9994943006349839
3012,15090,0.9994593197219611
3013,15095,0.9994781315469294
3014,15100,0.9994671321486872
3015,15105,0.999460792285523
3016,15110,0.9994451088304998
3017,15115,0.9994497345177905
3018,15120,0.9994461402481303
3019,15125,0.9994524442281177
3020,15130,0.9994518509193926
3021,15135,0.9994418016837481
3022,15140,0.9994329315136663
3023,15145,0.9994278223781429
3024,15150,0.9994122209368379
3025,15155,0.9994182370931803
3026,15160,0.9994278865888465
3027,15165,0.9994265326065381
3028,15170,0.9994196415895068
3029,15175,0.9994126954806543
3030,15180,0.9994143683018495
3031,15185,0.9994065636612166
3032,15190,0.9995778697757121
3033,15195,0.9995660924277964
3034,15200,0.9995481698518652
3035,15205,0.9995477001119689
3036,15210,0.9995287416274742
3037,15215,0.9995107798978174
3038,15220,0.9995077084181578
3039,15225,0.9995132919259041
3040,15230,0.9994988616398635
3041,15235,0.9995059871996244
3042,15240,0.9994914240395816
3043,15245,0.9994837813477125
3044,15250,0.99946217233268
3045,15255,0.9994580423312587
3046,15260,0.9994549845771399
3047,15265,0.9994555699328878
3048,15270,0.9994434838234915
3049,15275,0.99942805515732
3050,15280,0.9994276770205066
3051,15285,0.999421817143933
3052,15290,0.999430582557133
3053,15295,0.9994291421724928
3054,15300,0.9994315453471354
3055,15305,0.9994171588933334
3056,15310,0.9994178971364157
3057,15315,0.9994013576623267
3058,15320,0.9994007386468841
3059,15325,0.9993964719037775
3060,15330,0.9993923562276092
3061,15335,0.9993834483106987
3062,15340,0.9993761049815251
3063,15345,0.9993700582422141
3064,15350,0.9993708197480922
3065,15355,0.9993806860811757
3066,15360,0.999373014954765
3067,15365,0.9993687854855905
3068,15370,0.9993656106634184
3069,15375,0.9993648491533238
3070,15380,0.999356782101111
3071,15385,0.9993570059435677
3072,15390,0.9995872580492753
3073,15395,0.9995605523781312
3074,15400,0.9995604928295715
3075,15405,0.99956081681814
3076,15410,0.9995494925293514
3077,15415,0.9995409035663873
3078,15420,0.9995263451653102
3079,15425,0.9995119504244541
3080,15430,0.9995087912720058
3081,15435,0.9995079688925764
3082,15440,0.9994951938006137
3083,15445,0.9994717660579115
3084,15450,0.9994668631525317
3085,15455,0.999452159524335
3086,15460,0.9994529911407859
3087,15465,0.9994400281252146
3088,15470,0.9994308056729246
3089,15475,0.9994338152970096
3090,15480,0.9994351363470237
3091,15485,0.9994321407821073
3092,15490,0.9994235236472644
3093,15495,0.9994370455624054
3094,15500,0.999430619701227
3095,15505,0.9994229129349719
3096,15510,0.9994309678892176
3097,15515,0.9994083086069782
3098,15520,0.9994166618703378
3099,15525,0.999414185947766
3100,15530,0.9994172641060547
3101,15535,0.9994042104735514
3102,15540,0.9993947158834594
3103,15545,0.9994005178765135
3104,15550,0.9993926579079394
3105,15555,0.9993897305552069
3106,15560,0.9993945710350686
3107,15565,0.9993779756803272
3108,15570,0.999382028138191
3109,15575,0.9993824824689614
3110,15580,0.999368899746157
3111,15585,0.999373099414985
3112,15590,0.9995753104783945
3113,15595,0.9995432133283684
3114,15600,0.9995434807129875
3115,15605,0.9995267230196989
3116,15610,0.9995133114484851
3117,15615,0.9995180718442922
3118,15620,0.9994967384046466
3119,15625,0.9995070078464748
3120,15630,0.9994920555738289
3121,15635,0.9994854393168072
3122,15640,0.999472336004822
3123,15645,0.9994740128032528
3124,15650,0.9994572195172782
3125,15655,0.999451018700632
3126,15660,0.9994453870755687
3127,15665,0.9994495767113802
3128,15670,0.9994499119518516
3129,15675,0.999452457798217
3130,15680,0.9994588301222842
3131,15685,0.9994328879793423
3132,15690,0.9994142138175938
3133,15695,0.999412326518428
3134,15700,0.9994105930174116
3135,15705,0.999406463075096
3136,15710,0.9994060820891166
3137,15715,0.9994016839643046
3138,15720,0.9994089812438148
3139,15725,0.9994024606540638
3140,15730,0.9994085477805728
3141,15735,0.9993990574762626
3142,15740,0.9993944693790419
3143,15745,0.9994035609911588
3144,15750,0.9993966925239162
3145,15755,0.9993963460326131
3146,15760,0.9993791071590526
3147,15765,0.999372341886779
3148,15770,0.9993707219091025
3149,15775,0.9993773413171402
3150,15780,0.9993809355531965
3151,15785,0.9993777486563061
3152,15790,0.9995802232680924
3153,15795,0.999555784106643
3154,15800,0.9995483235763813
3155,15805,0.9995502181199835
3156,15810,0.9995265957823913
3157,15815,0.9995129125052884
3158,15820,0.9995162057274465
3159,15825,0.9995080097666349
3160,15830,0.999490843031088
3161,15835,0.9994834164846397
3162,15840,0.9994759318975523
3163,15845,0.999462612131115
3164,15850,0.9994571372125219
3165,15855,0.999443520219799
3166,15860,0.999442451922095
3167,15865,0.9994449116974821
3168,15870,0.999434445638273
3169,15875,0.9994449994173343
3170,15880,0.9994352286988739
3171,15885,0.9994237538981569
3172,15890,0.9994345593991787
3173,15895,0.9994174433559169
3174,15900,0.9994104390262084
3175,15905,0.9994077904022972
3176,15910,0.9993988156966753
3177,15915,0.9993962872535861
3178,15920,0.9993909096264879
3179,15925,0.9993848923206327
3180,15930,0.9993858236631749
3181,15935,0.9993773015962325
3182,15940,0.9993788228122386
3183,15945,0.9993726285172666
3184,15950,0.9993835143929451
3185,15955,0.9994012579017487
3186,15960,0.9993830782308292
3187,15965,0.9993943463940329
3188,15970,0.9993772420156897
3189,15975,0.999395301991655
3190,15980,0.999396183580157
3191,15985,0.9993958585424452
3192,15990,0.9995828025397767
3193,15995,0.9995550736631539
3194,16000,0.9995357479829564
3195,16005,0.9995416848207794
3196,16010,0.9995245987198945
3197,16015,0.9995102979119718
3198,16020,0.9994899963782459
3199,16025,0.9994985365328624
3200,16030,0.9994931420015182
3201,16035,0.9994735533782773
3202,16040,0.9994669012629807
3203,16045,0.9994651708400789
3204,16050,0.9994554180395231
3205,16055,0.999458895628859
3206,16060,0.9994539764685085
3207,16065,0.999438424524008
3208,16070,0.9994458301768542
3209,16075,0.9994367550535656
3210,16080,0.9994224140265531
3211,16085,0.9994164900484163
3212,16090,0.9994189590555365
3213,16095,0.9994121350894084
3214,16100,0.9994001014742242
3215,16105,0.9993984993388383
3216,16110,0.9993972360688438
3217,16115,0.9993982948282776
3218,16120,0.9993995167995411
3219,16125,0.9993869256286304
3220,16130,0.9993692187856477
3221,16135,0.9993622166914236
3222,16140,0.9993560340046005
3223,16145,0.9993611921431977
3224,16150,0.9993614001627592
3225,16155,0.9993581314728749
3226,16160,0.9993586578319527
3227,16165,0.9993447540708759
3228,16170,0.9993500383226807
3229,16175,0.9993458710901194
3230,16180,0.9993722176684451
3231,16185,0.9993584324008861
3232,16190,0.9995894612069375
3233,16195,0.999556146736585
3234,16200,0.9995527263809761
3235,16205,0.9995407541179615
3236,16210,0.9995242525822191
