,time,val
2897,14510,0.9968899577594419
2898,14515,0.9968622462366974
2899,14520,0.9968775869559906
2900,14525,0.9968805226947155
2901,14530,0.99686215887319
2902,14535,0.9968806163383744
2903,14540,0.9968997612286143
2904,14545,0.9969386218091433
2905,14550,0.9969205103890073
2906,14555,0.9968810300975712
2907,14560,0.9968811243207574
2908,14565,0.9969149255179216
2909,14570,0.9969300697991453
2910,14575,0.9969241488003904
2911,14580,0.9968591745830319
2912,14585,0.9968187085848315
2913,14590,0.9967922726124595
2914,14595,0.9973535124723846
2915,14600,0.9973344069393438
2916,14605,0.9973429104974585
2917,14610,0.9973405436823315
2918,14615,0.9973163009437693
2919,14620,0.9972887554295526
2920,14625,0.997278543143682
2921,14630,0.9972178300681079
2922,14635,0.9972501211978004
2923,14640,0.9972118183530713
2924,14645,0.9971751648478708
2925,14650,0.9971950922790478
2926,14655,0.9971824352163987
2927,14660,0.9971214011272758
2928,14665,0.9972102785623811
2929,14670,0.9970964683270667
2930,14675,0.9970732306821913
2931,14680,0.9970477010688292
2932,14685,0.9969906518688433
2933,14690,0.996988709329822
2934,14695,0.996966002241026
2935,14700,0.9969659741213243
2936,14705,0.9969779852067836
2937,14710,0.9970392407506973
2938,14715,0.9970414101547844
2939,14720,0.996980242206922
2940,14725,0.9969644314071799
2941,14730,0.9969847005055578
2942,14735,0.9969892334689798
2943,14740,0.9969761796264953
2944,14745,0.9969812546019409
2945,14750,0.9970138039769894
2946,14755,0.9969901691902396
2947,14760,0.9969814605101717
2948,14765,0.9969561890512604
2949,14770,0.9968868592525335
2950,14775,0.9968860620400896
2951,14780,0.9969038033139201
2952,14785,0.9969281317673726
2953,14790,0.9969633574771987
2954,14795,0.9974828379068486
2955,14800,0.997452340088623
2956,14805,0.9973720815960726
2957,14810,0.9972774597956331
2958,14815,0.9972741845105874
2959,14820,0.997258648831929
2960,14825,0.9972382155641764
2961,14830,0.997255680519578
2962,14835,0.9972658787249781
2963,14840,0.997269393539237
2964,14845,0.997251711210498
2965,14850,0.9972070815660242
2966,14855,0.9972073749230623
2967,14860,0.9971669619755711
2968,14865,0.9971265096363525
2969,14870,0.9971387090657063
2970,14875,0.9970752958241674
2971,14880,0.997090620913662
2972,14885,0.9970858729422263
2973,14890,0.997131532363284
2974,14895,0.9971490593735792
2975,14900,0.9971298140676373
2976,14905,0.9971283653634646
2977,14910,0.9971190614763881
2978,14915,0.9970846944970476
2979,14920,0.997020524694159
2980,14925,0.9970660883209296
2981,14930,0.9971200898894389
2982,14935,0.997135176741389
2983,14940,0.9971009496475408
2984,14945,0.9970520216857375
2985,14950,0.9970666101439598
2986,14955,0.9970844967025749
2987,14960,0.9970765985175573
2988,14965,0.9970527216913483
2989,14970,0.9970225166094885
2990,14975,0.9969654184969351
2991,14980,0.9969114532245364
2992,14985,0.9969098406906108
2993,14990,0.9969551654377445
2994,14995,0.9974581388614624
2995,15005,0.9994066108219375
2996,15010,0.9992726066318222
2997,15015,0.9991255255228259
2998,15020,0.998897537783841
2999,15025,0.9988612384370814
3000,15030,0.9988090879155638
3001,15035,0.9987535752309176
3002,15040,0.9987161163595208
3003,15045,0.9986309503837802
3004,15050,0.9985416232004528
3005,15055,0.9984945849021957
3006,15060,0.9985086783523294
3007,15065,0.9984881080453947
3008,15070,0.9984258397603313
3009,15075,0.9984193496982673
3010,15080,0.9983840729817999
3011,15085,0.9984057540194611
3012,15090,0.9983048415383639
3013,15095,0.9983649735298794
3014,15100,0.99830696051294
3015,15105,0.9982626512895707
3016,15110,0.9982490323908095
3017,15115,0.9982557069125129
3018,15120,0.998264481529287
3019,15125,0.9982568260711888
3020,15130,0.9982393355768082
3021,15135,0.998189698511795
3022,15140,0.9981050551525217
3023,15145,0.9981852059077503
3024,15150,0.9981220129733646
3025,15155,0.9981339620542191
3026,15160,0.998103043358906
3027,15165,0.9981429117231982
3028,15170,0.9981267366696005
3029,15175,0.9980684561346261
3030,15180,0.9980476266376331
3031,15185,0.9980361919581411
3032,15190,0.9980429818572911
3033,15195,0.9980466468575271
3034,15200,0.9980050547130564
3035,15205,0.9980153827527476
3036,15210,0.9980261449358432
3037,15215,0.998015451204902
3038,15220,0.998019004161242
3039,15225,0.9980205859338102
3040,15230,0.9979963685583078
3041,15235,0.9980141427652992
3042,15240,0.9978891052688217
3043,15245,0.9978919289671012
3044,15250,0.9979020374618838
3045,15255,0.9979126802286071
3046,15260,0.9979147544087991
3047,15265,0.9978889579559206
3048,15270,0.9979147024451351
3049,15275,0.9979074731715669
3050,15280,0.9979081346992168
3051,15285,0.997815188987894
3052,15290,0.9978538562657154
3053,15295,0.9978584338625492
3054,15300,0.997794980878409
3055,15305,0.9978218891858953
3056,15310,0.9977881896298002
3057,15315,0.9978080413080118
3058,15320,0.997749432302188
3059,15325,0.9977229539754928
3060,15330,0.9977337913347161
3061,15335,0.9976483630960237
3062,15340,0.997694719833252
3063,15345,0.9976454207151997
3064,15350,0.997619451520389
3065,15355,0.9975973920747446
3066,15360,0.9976222132436384
3067,15365,0.9975923100908645
3068,15370,0.9975756378919443
3069,15375,0.9975962120379628
3070,15380,0.9975741367082004
3071,15385,0.997541513854086
3072,15390,0.9975435138658234
3073,15395,0.9980677049189535
3074,15400,0.9980621430117578
3075,15405,0.9979880663057402
3076,15410,0.9979535242070195
3077,15415,0.9979369270429796
3078,15420,0.997965483789435
3079,15425,0.9979461773223619
3080,15430,0.9978880914227263
3081,15435,0.9979076009531463
3082,15440,0.9978860867847822
3083,15445,0.9978564063342327
3084,15450,0.9978727085904467
3085,15455,0.9978288573048876
3086,15460,0.9977865481410084
3087,15465,0.9977609189304154
3088,15470,0.9977594317147526
3089,15475,0.9977789353559589
3090,15480,0.997734203231214
3091,15485,0.997700629346463
3092,15490,0.9977428117597356
3093,15495,0.9976994007591543
3094,15500,0.9976706051565379
3095,15505,0.9976433207648043
3096,15510,0.9976344939581089
3097,15515,0.997625766829301
3098,15520,0.9976040591096069
3099,15525,0.9976385318638276
3100,15530,0.9975889336865068
3101,15535,0.9975939377816576
3102,15540,0.9975591402732649
3103,15545,0.9975715838565591
3104,15550,0.9975711809368882
3105,15555,0.9975089023663143
3106,15560,0.997487509246092
3107,15565,0.9974715353109286
3108,15570,0.9974882856401994
3109,15575,0.9975181220426673
3110,15580,0.9974966537376184
3111,15585,0.9974992336915013
3112,15590,0.9975533479363419
3113,15595,0.9980658864462678
3114,15600,0.998000855754295
3115,15605,0.9979695185811306
3116,15610,0.9979503850562889
3117,15615,0.9979269959981899
3118,15620,0.9979012099189684
3119,15625,0.9978559734933949
3120,15630,0.997829857410249
3121,15635,0.9978192212697055
3122,15640,0.9977878195125086
3123,15645,0.9977709070875364
3124,15650,0.9977352824257749
3125,15655,0.9976824736987063
3126,15660,0.9977253748649061
3127,15665,0.9977558847497694
3128,15670,0.9977315647952818
3129,15675,0.9977124726780511
3130,15680,0.9977081843348109
3131,15685,0.9976511060582297
3132,15690,0.9971177501311166
3133,15695,0.9969815304630922
3134,15700,0.9968456125299349
3135,15705,0.9966211895994539
3136,15710,0.9962257481632331
3137,15715,0.9962628841957303
3138,15720,0.9963292265523003
3139,15725,0.9963698660332793
3140,15730,0.9963891292078597
3141,15735,0.9966100647506857
3142,15740,0.9967406325166914
3143,15745,0.9968815826548234
3144,15750,0.9970058927169859
3145,15755,0.9970826151671522
3146,15760,0.997183913242381
3147,15765,0.9970692355355654
3148,15770,0.9968231893325535
3149,15775,0.9966815689181782
3150,15780,0.996479692900933
3151,15785,0.9961064054155924
3152,15790,0.9958064297080409
3153,15795,0.9962973709966358
3154,15800,0.9962611061307209
3155,15805,0.9963809157043149
3156,15810,0.996337839517309
3157,15815,0.9963409062191565
3158,15820,0.9964338314356819
3159,15825,0.9965086423396033
3160,15830,0.9964632972276392
3161,15835,0.9965058873918825
3162,15840,0.9965881601597696
3163,15845,0.9966382246372152
3164,15850,0.9966460652776904
3165,15855,0.9966619083346879
3166,15860,0.9966428903433505
3167,15865,0.9966272822916215
3168,15870,0.9965994400364852
3169,15875,0.9965970579236038
3170,15880,0.9965162347467851
3171,15885,0.9964196211394952
3172,15890,0.9963638147352029
3173,15895,0.9962857863509478
3174,15900,0.996139257530602
3175,15905,0.996016841882179
3176,15910,0.9959779272087109
3177,15915,0.9959202841398
3178,15920,0.9959519276782685
3179,15925,0.9958615208965367
3180,15930,0.9958204283782135
3181,15935,0.995751431135588
3182,15940,0.9957459496711027
3183,15945,0.9957933555682149
3184,15950,0.9957869722629217
3185,15955,0.9958228888882112
3186,15960,0.995898725141759
3187,15965,0.9959119541676564
3188,15970,0.9958815825870484
3189,15975,0.9958581555860523
3190,15980,0.9959249340749013
3191,15985,0.9959086836801324
3192,15990,0.9959122931382407
3193,15995,0.996508743825501
3194,16000,0.9963951820619211
3195,16005,0.996348922969799
3196,16010,0.9962471449769352
3197,16015,0.9962643464081361
3198,16020,0.9963335235459929
3199,16025,0.996338963113352
3200,16030,0.9965371777779003
3201,16035,0.9967162383024848
3202,16040,0.996722553154591
3203,16045,0.9969451577152239
3204,16050,0.9969683009371695
3205,16055,0.9970210855775857
3206,16060,0.9971428133860044
3207,16065,0.9970671372540119
3208,16070,0.997099197947702
3209,16075,0.9970676181849367
3210,16080,0.9971094663599847
3211,16085,0.9971073839678523
3212,16090,0.9970828310836979
3213,16095,0.9970666771574269
3214,16100,0.997090035400113
3215,16105,0.997106563276133
3216,16110,0.9970655105405352
3217,16115,0.9969945015309114
3218,16120,0.9969981349114857
3219,16125,0.997002522093106
3220,16130,0.9970127427024574
3221,16135,0.9970168740051671
3222,16140,0.9970715077460066
3223,16145,0.9970566614751897
3224,16150,0.9970079587430738
3225,16155,0.9969555985402121
3226,16160,0.9969741894997891
3227,16165,0.9970170448703017
3228,16170,0.9970781207866635
3229,16175,0.9970495018312276
3230,16180,0.9970246813161396
3231,16185,0.9969831215920423
3232,16190,0.9970680872579132
3233,16195,0.9977397487498655
3234,16200,0.997713329854543
3235,16205,0.997623687653831
3236,16210,0.9975459589885552
3237,16215,0.9975587710038929
3238,16220,0.9975281758522744
3239,16225,0.997559837070802
3240,16230,0.9975050387262892
3241,16235,0.997473031212845
3242,16240,0.9974861509104147
3243,16245,0.9974148016525324
3244,16250,0.9973942509385777
3245,16255,0.9973686372716363
3246,16260,0.9973847689454338
3247,16265,0.9973597806105452
3248,16270,0.9973189201045315
3249,16275,0.9972996911161094
3250,16280,0.9972694936225329
3251,16285,0.997258909657968
3252,16290,0.997248687825509
3253,16295,0.997235794916443
3254,16300,0.9971545764721338
3255,16305,0.997100019615173
3256,16310,0.99709034672731
3257,16315,0.9970609370789602
3258,16320,0.9969920269985315
3259,16325,0.9969853350367579
3260,16330,0.9970418048391722
3261,16335,0.9969545005777238
3262,16340,0.9969671702853049
3263,16345,0.9969897305573411
3264,16350,0.9969732562896331
3265,16355,0.9969280452876778
3266,16360,0.99689164335402
3267,16365,0.9968581154930598
3268,16370,0.9968630448500638
3269,16375,0.9968630689951818
3270,16380,0.9968696661885799
3271,16385,0.996858310603436
3272,16390,0.9968973892622857
3273,16395,0.9974036239315085
3274,16400,0.9973425078718257
3275,16405,0.9973194764758846
3276,16410,0.9973019654090985
3277,16415,0.9973327704392173
3278,16420,0.9973337995011132
3279,16425,0.997311553972683
3280,16430,0.9972865482346631
3281,16435,0.9972444200531932
3282,16440,0.9971802722108319
3283,16445,0.9971255771750975
3284,16450,0.9971090522427623
3285,16455,0.9971937187739996
3286,16460,0.9971610228942676
3287,16465,0.9971342197822909
3288,16470,0.997085745589337
3289,16475,0.9971151053959735
3290,16480,0.9970269489923111
3291,16485,0.9970567307799202
3292,16490,0.9969710657564207
3293,16495,0.9969696699967638
3294,16500,0.9969600940725883
3295,16505,0.9969509871664181
3296,16510,0.996970295151624
3297,16515,0.9969399133457492
3298,16520,0.9969695720047829
3299,16525,0.9970089458190688
3300,16530,0.9969988569040763
3301,16535,0.996940901623603
3302,16540,0.9969201493426807
3303,16545,0.9968669035111789
3304,16550,0.9968085716352962
3305,16555,0.9967947460640784
3306,16560,0.9967620010406265
3307,16565,0.9967718867683681
3308,16570,0.9968186560082979
3309,16575,0.9968224133214153
3310,16580,0.9967999679473302
3311,16585,0.9967502396961622
3312,16590,0.9966642866476286
3313,16595,0.9972127505674689
3314,16600,0.9972041165005899
3315,16605,0.9972084727435082
3316,16610,0.9972044675821323
3317,16615,0.9971176931823776
3318,16620,0.9971006533797101
3319,16625,0.9970498485800574
3320,16630,0.9970451756615598
3321,16635,0.9970503197886456
3322,16640,0.9969777822578387
3323,16645,0.996996046427784
3324,16650,0.9969567807413079
3325,16655,0.9969013274437273
3326,16660,0.9968770993238257
3327,16665,0.9968273322546161
3328,16670,0.9968167822499601
3329,16675,0.9968082306464149
3330,16680,0.9967692128292726
3331,16685,0.9967411271094059
3332,16690,0.9967245347533357
3333,16695,0.9967486656074005
3334,16700,0.9967665588914745
3335,16705,0.9968082187957498
3336,16710,0.9967673882542123
3337,16715,0.9967948760063733
3338,16720,0.9967796526067761
3339,16725,0.9967780565990659
3340,16730,0.996720673460046
3341,16735,0.9965609663609875
3342,16740,0.9965511962702873
3343,16745,0.9965452232028569
3344,16750,0.9965275665690712
3345,16755,0.9965006702742688
3346,16760,0.9965082543195066
3347,16765,0.9964185974215906
3348,16770,0.9965142169907176
3349,16775,0.9965102142486082
3350,16780,0.9964847883250985
3351,16785,0.9964598303906462
3352,16790,0.9964524484652962
3353,16795,0.9970467211511281
3354,16800,0.9970464724620914
3355,16805,0.9969958745311798
3356,16810,0.9969598312611375
3357,16815,0.9969664668360462
3358,16820,0.996929187066969
3359,16825,0.9969229347126938
3360,16830,0.9969329844603786
3361,16835,0.9969660337941257
3362,16840,0.9968916093575496
3363,16845,0.9968829221655541
3364,16850,0.9968646039940726
3365,16855,0.9968708965004764
3366,16860,0.9968004871822752
3367,16865,0.9967548791844609
3368,16870,0.9967621693779487
3369,16875,0.9967116796421035
3370,16880,0.9966399151903986
3371,16885,0.9966499086671665
3372,16890,0.9965730661345523
3373,16895,0.9965174408136434
3374,16900,0.9965197645483753
3375,16905,0.9965417175931566
3376,16910,0.996476981095249
3377,16915,0.9965223341564762
3378,16920,0.9965257005950873
3379,16925,0.9965069683412441
3380,16930,0.9965338363498739
3381,16935,0.9965542918097592
3382,16940,0.996488147793365
3383,16945,0.9964079800128126
3384,16950,0.9963643339283226
3385,16955,0.9963502894408905
3386,16960,0.9963556019342762
3387,16965,0.9963478032262864
3388,16970,0.9963840473739759
3389,16975,0.9963375199060002
3390,16980,0.9962841399067578
3391,16985,0.996303300239041
3392,16990,0.9962524488378974
3393,16995,0.9967559747578805
3394,17000,0.9966486661038276
3395,17005,0.9966801738997316
3396,17010,0.9966323217849901
3397,17015,0.9965498488401445
3398,17020,0.9964698052992741
3399,17025,0.9964436257487109
3400,17030,0.9963623198173494
3401,17035,0.9962221594122143
3402,17040,0.9962945603585682
3403,17045,0.9962864945956397
3404,17050,0.9962516171605004
3405,17055,0.9961602612656897
3406,17060,0.9962175594579962
3407,17065,0.996189155111201
3408,17070,0.9962534649240177
3409,17075,0.9961634068796306
3410,17080,0.9961600168222208
3411,17085,0.9961812810081938
3412,17090,0.9961544587518139
3413,17095,0.9962108077147909
3414,17100,0.9962537632559411
3415,17105,0.9961166630435648
3416,17110,0.9961212634186262
3417,17115,0.996092753655515
3418,17120,0.9961370297199971
3419,17125,0.9961078237597928
3420,17130,0.9961044350126907
3421,17135,0.9960775694467421
3422,17140,0.9960025111024815
3423,17145,0.9959630763128385
3424,17150,0.9959750240015625
3425,17155,0.995932992772199
3426,17160,0.9958304728853075
3427,17165,0.9958653295487234
3428,17170,0.995839425017724
3429,17175,0.9959379851633566
3430,17180,0.995987003844285
3431,17185,0.9960128148642665
3432,17190,0.995914872465224
3433,17195,0.9965522505504519
3434,17200,0.9964367228911134
3435,17205,0.9964474628588209
3436,17210,0.9964044459636404
3437,17215,0.99634620938641
3438,17220,0.9962889480204868
3439,17225,0.9961810549999328
3440,17230,0.9961547485425356
3441,17235,0.9962062458781515
3442,17240,0.996107443182815
3443,17245,0.9961076323494454
3444,17250,0.9961578161695922
3445,17255,0.996170977335837
3446,17260,0.9961942344581158
3447,17265,0.9961847775160564
3448,17270,0.996067456969324
3449,17275,0.9960283336698659
3450,17280,0.9959754688100929
3451,17285,0.995985287779434
3452,17290,0.9958910630084256
3453,17295,0.9959089277560067
3454,17300,0.9957807606798211
3455,17305,0.995784455317459
3456,17310,0.9957469715962177
3457,17315,0.9957641979985874
3458,17320,0.9957661739000632
3459,17325,0.9957641007062309
3460,17330,0.9957958426344918
3461,17335,0.9957509559984651
3462,17340,0.9957266024638677
3463,17345,0.9958130612740348
3464,17350,0.9957997314312721
3465,17355,0.9958678053063194
3466,17360,0.995830771504839
3467,17365,0.9957690919986061
3468,17370,0.9957132049469969
3469,17375,0.9956232841868176
3470,17380,0.9956825645541308
3471,17385,0.9956048247538419
3472,17390,0.9955842152438167
3473,17395,0.9959233486715008
3474,17400,0.9958056348312605
3475,17405,0.9957553818212167
3476,17410,0.995730034807358
3477,17415,0.9957170523848365
3478,17420,0.9956738330822679
3479,17425,0.9956360045815784
3480,17430,0.9955402824453242
3481,17435,0.9955971879928819
3482,17440,0.995522784586753
3483,17445,0.9955769104436711
3484,17450,0.9956328132744887
3485,17455,0.9956614094670898
3486,17460,0.9956433237767223
3487,17465,0.9956011331113696
3488,17470,0.9955514722725752
3489,17475,0.9955938829639015
3490,17480,0.9955800686127474
3491,17485,0.9955262898471274
3492,17490,0.9954839818430987
3493,17495,0.9954384746393847
3494,17500,0.9955348281156245
3495,17505,0.9955072105456673
3496,17510,0.995441678390374
3497,17515,0.9954478052910606
3498,17520,0.9954427654869811
3499,17525,0.9954202281672186
3500,17530,0.9955116696516189
3501,17535,0.9955097746970031
3502,17540,0.995515977486812
3503,17545,0.9954355219307296
3504,17550,0.995412551145836
3505,17555,0.9953603452951827
3506,17560,0.9952928760155341
3507,17565,0.9952627319855285
3508,17570,0.995257857624734
3509,17575,0.9952366369767035
3510,17580,0.9952051247049237
3511,17585,0.9953136193474124
3512,17590,0.9953781216033762
3513,17595,0.9958993183711982
3514,17600,0.9958123624953789
3515,17605,0.9957523004653318
3516,17610,0.995682971807474
3517,17615,0.9955634144410322
3518,17620,0.995503468376654
3519,17625,0.9955989861405097
3520,17630,0.9955338600065861
3521,17635,0.995537896473765
3522,17640,0.9955339653974924
3523,17645,0.9955442620149841
3524,17650,0.9954618686589521
3525,17655,0.9954789437282191
3526,17660,0.9954698099652292
3527,17665,0.9954122793920446
3528,17670,0.9953346384783863
3529,17675,0.995298756507889
3530,17680,0.9953322913060378
3531,17685,0.9952960559918074
3532,17690,0.9953923040219297
3533,17695,0.9953490494473948
3534,17700,0.9952639608984051
3535,17705,0.995239033152598
3536,17710,0.9951789817342681
3537,17715,0.9951273676662212
3538,17720,0.9951501661252595
3539,17725,0.9950792772413262
3540,17730,0.9950446752686692
3541,17735,0.9949685429159961
3542,17740,0.9950509511036046
3543,17745,0.9950686560946835
3544,17750,0.995100135551446
3545,17755,0.9950595739078798
3546,17760,0.9950062041799519
3547,17765,0.9949717808258017
3548,17770,0.9949556730535096
3549,17775,0.9948875107889725
3550,17780,0.994933003065202
3551,17785,0.9949216552480249
3552,17790,0.9949204759541403
3553,17795,0.9955185830714494
3554,17800,0.9954673111206702
3555,17805,0.9954079941658764
3556,17810,0.9953606440683528
3557,17815,0.9952740574678635
3558,17820,0.9951142363337819
3559,17825,0.9950502593088739
3560,17830,0.9950453177827151
3561,17835,0.9950626055249411
3562,17840,0.9950586708940765
3563,17845,0.9950174840406534
3564,17850,0.9949980801583798
3565,17855,0.9951063485248199
3566,17860,0.9951100798913498
3567,17865,0.9951516937678393
3568,17870,0.9950805937242633
3569,17875,0.9949542826321096
3570,17880,0.9949658657199215
3571,17885,0.9949167465767567
3572,17890,0.9948908552528581
3573,17895,0.9948626922111091
3574,17900,0.9948745738512967
3575,17905,0.9948174512003553
3576,17910,0.9948565923411461
3577,17915,0.99487136399227
3578,17920,0.9947645086831699
3579,17925,0.99481877969971
3580,17930,0.994817241044532
3581,17935,0.9948374476693148
3582,17940,0.9949073994469123
3583,17945,0.9947776267872471
3584,17950,0.9947457625832191
3585,17955,0.9947766247683837
3586,17960,0.9946455469575738
3587,17965,0.9946881522021551
3588,17970,0.9947804035686456
3589,17975,0.9948254518650108
3590,17980,0.9948099609836158
3591,17985,0.9947378922032725
3592,17990,0.9947509340602138
3593,17995,0.995385514396759
3594,18005,0.9993932561673261
3595,18010,0.9992339049404526
3596,18015,0.999000303081037
3597,18020,0.9989899105591294
3598,18025,0.9988499165276447
3599,18030,0.9986877853758216
3600,18035,0.998631944991976
3601,18040,0.9985567513915302
3602,18045,0.9985146101388963
3603,18050,0.9984466048495687
3604,18055,0.9984860640340647
3605,18060,0.9984439450880518
3606,18065,0.9983825082934953
3607,18070,0.9983263262225224
3608,18075,0.998205515180075
3609,18080,0.9982089136154996
3610,18085,0.9981744661817139
3611,18090,0.9981171557768471
3612,18095,0.9981327964000806
3613,18100,0.9980941087366546
3614,18105,0.998116061341489
3615,18110,0.9980947683907582
3616,18115,0.9980759870444742
3617,18120,0.9980762244826278
3618,18125,0.9980418283468986
3619,18130,0.9979798045377368
3620,18135,0.9978931382073661
3621,18140,0.9979531463329788
3622,18145,0.9979480940508616
3623,18150,0.9979499795986844
3624,18155,0.997933794403767
3625,18160,0.9978863678806349
3626,18165,0.9978784758498783
3627,18170,0.9978485235927089
3628,18175,0.9978731723897669
3629,18180,0.9977369277328514
3630,18185,0.997772246103577
3631,18190,0.9977946071826093
3632,18195,0.9979707497584072
3633,18200,0.9979091072448463
3634,18205,0.9978077799606976
3635,18210,0.9978270338074258
3636,18215,0.9977646942758388
3637,18220,0.997740062997232
3638,18225,0.9976988662720282
3639,18230,0.9976917638939358
3640,18235,0.9976516942163335
3641,18240,0.9975777161104212
3642,18245,0.9975376441699737
3643,18250,0.9975952334127338
3644,18255,0.997479445011412
3645,18260,0.9974723813937407
3646,18265,0.9974855830196178
3647,18270,0.9975073128686116
3648,18275,0.9973911955345416
3649,18280,0.9973932302290305
3650,18285,0.9973860943656281
3651,18290,0.9974150827856891
3652,18295,0.9974456150327945
3653,18300,0.9974373212471545
3654,18305,0.9974362462947982
3655,18310,0.997389317385163
3656,18315,0.9974131687919517
3657,18320,0.9972613471381051
3658,18325,0.9972696047713415
3659,18330,0.9973362504754203
3660,18335,0.9973032175754634
3661,18340,0.9972558426095127
3662,18345,0.9972969395812118
3663,18350,0.9972884747575811
3664,18355,0.9973095425071011
3665,18360,0.9973263276596551
3666,18365,0.9972224360864737
3667,18370,0.9972564901867207
3668,18375,0.9973104403258272
3669,18380,0.9972727794452021
3670,18385,0.9972883132600557
3671,18390,0.9971750580625197
3672,18395,0.9979090053260387
3673,18400,0.9977283345164952
3674,18405,0.9977524431814329
3675,18410,0.9976854663285086
3676,18415,0.9976646866286315
3677,18420,0.997611868252111
3678,18425,0.9976546711255423
3679,18430,0.9975067387897558
3680,18435,0.9975070295169106
3681,18440,0.9974679419879029
3682,18445,0.9975070859929701
3683,18450,0.9975030936440782
3684,18455,0.9974564296624553
3685,18460,0.9974863762864851
3686,18465,0.9974430519298053
3687,18470,0.9974198846719682
3688,18475,0.9973852701815598
3689,18480,0.997368026444609
3690,18485,0.9973458169187184
3691,18490,0.9973261964223812
3692,18495,0.9973426860835236
3693,18500,0.9973004119729876
3694,18505,0.9972807213891867
3695,18510,0.9972829710385663
3696,18515,0.9972604527424257
3697,18520,0.9972853687724228
3698,18525,0.9972631615035863
3699,18530,0.9972876366571044
3700,18535,0.9972742994341733
3701,18540,0.9972982057215495
3702,18545,0.9972599622731394
3703,18550,0.9973188422895158
3704,18555,0.997289498549511
3705,18560,0.997311188502827
3706,18565,0.997324427962053
3707,18570,0.9971769355473047
3708,18575,0.997166706172626
3709,18580,0.9971271504435103
3710,18585,0.9971202751053599
3711,18590,0.9970713243524854
3712,18595,0.9977957955211526
3713,18600,0.9976982546884675
3714,18605,0.9976995507346181
3715,18610,0.9975579322308241
3716,18615,0.997559166292063
3717,18620,0.9975593818174201
3718,18625,0.9975468540802407
3719,18630,0.9975630170841863
3720,18635,0.9974751065449321
3721,18640,0.9975198436089294
3722,18645,0.9974850746792526
3723,18650,0.9974483027435446
3724,18655,0.9974310620330592
3725,18660,0.997391116736573
3726,18665,0.9973103068726672
3727,18670,0.997353090620004
3728,18675,0.9973628064975347
3729,18680,0.9973818994970803
3730,18685,0.9972923511052983
3731,18690,0.9972834683018077
3732,18695,0.9972951007374657
3733,18700,0.9972802792615969
3734,18705,0.9972716913057411
3735,18710,0.9972286726649798
3736,18715,0.9971885439283081
3737,18720,0.997130891393845
3738,18725,0.9971911413617592
3739,18730,0.9971339094690961
3740,18735,0.9971541515609238
3741,18740,0.9971072748808518
3742,18745,0.9970946100684166
3743,18750,0.9969991092326107
3744,18755,0.9969884900601086
3745,18760,0.9970276195737195
3746,18765,0.9969308290591685
3747,18770,0.9969910825606965
3748,18775,0.996950223400647
3749,18780,0.9969784527938084
3750,18785,0.9969952357170971
3751,18790,0.9970556558759596
3752,18795,0.9975405563063983
3753,18800,0.9975178492249593
3754,18805,0.9974555536796909
3755,18810,0.9974804265029553
3756,18815,0.9974536886475669
3757,18820,0.9974507536245759
3758,18825,0.9974344007409631
3759,18830,0.9973573516751137
3760,18835,0.997389761180485
3761,18840,0.9974315619307735
3762,18845,0.9973991028538844
3763,18850,0.9973667550127282
3764,18855,0.9973088349794
3765,18860,0.9973287621248321
3766,18865,0.9972488814787649
3767,18870,0.9971452330881613
3768,18875,0.997137820432557
3769,18880,0.9971700857052797
3770,18885,0.9971913496272582
3771,18890,0.9971858943497721
3772,18895,0.9971774574271095
3773,18900,0.9971593011272295
3774,18905,0.99707920251049
3775,18910,0.9970276464551712
3776,18915,0.9970478774123522
3777,18920,0.9971421988832874
3778,18925,0.9970808815910281
3779,18930,0.9971161379532842
3780,18935,0.9970422018653856
3781,18940,0.9970500511402826
3782,18945,0.9969737002246318
3783,18950,0.9969347459998869
3784,18955,0.9969304796048387
3785,18960,0.9969355427371999
3786,18965,0.9969113113912671
3787,18970,0.9969717914587302
3788,18975,0.9969064473082571
3789,18980,0.996867026496376
3790,18985,0.9969204669482166
3791,18990,0.9968723160166237
3792,18995,0.9976137628795463
3793,19000,0.9975333156123741
3794,19005,0.9974501168713084
3795,19010,0.9974145096687896
3796,19015,0.9973868766085527
3797,19020,0.9973799860981506
3798,19025,0.9973387144419724
3799,19030,0.9973473436357652
3800,19035,0.9973042564669702
3801,19040,0.9973187572548555
3802,19045,0.997315153330358
3803,19050,0.9972892999938465
3804,19055,0.9972237980516055
3805,19060,0.9972215094206438
3806,19065,0.9971770065123523
3807,19070,0.9971706564857785
3808,19075,0.9971115471872734
3809,19080,0.9970877809242608
3810,19085,0.997088985943391
3811,19090,0.9969999571175553
3812,19095,0.9969838943642865
3813,19100,0.9970248568062594
3814,19105,0.996969206972842
3815,19110,0.9969146848604731
3816,19115,0.9969535509814428
3817,19120,0.9969595280397107
3818,19125,0.9969176220955825
3819,19130,0.9969644451183508
3820,19135,0.9969261596151449
3821,19140,0.9968951188462647
3822,19145,0.9969120777758047
3823,19150,0.9969832929789901
3824,19155,0.9969331530929049
3825,19160,0.9969317618379174
3826,19165,0.9969127190490685
3827,19170,0.9968810107740859
3828,19175,0.9968573875303681
3829,19180,0.9968588027128429
3830,19185,0.9968419907659158
3831,19190,0.9967716989647066
3832,19195,0.9973867199286289
3833,19200,0.997392281475607
3834,19205,0.9973361817397437
3835,19210,0.9972591812738293
3836,19215,0.9972082002409041
3837,19220,0.9971699183530824
