,time,val
2897,14510,0.9967727020559181
2898,14515,0.9966170997001484
2899,14520,0.9965700818823706
2900,14525,0.9965189883174367
2901,14530,0.9965554944802587
2902,14535,0.9965352395489345
2903,14540,0.9964854264215898
2904,14545,0.9965622615780502
2905,14550,0.9965306746982746
2906,14555,0.9965340080057037
2907,14560,0.9966065500974135
2908,14565,0.9966491519251942
2909,14570,0.996512845832111
2910,14575,0.9964488727482453
2911,14580,0.9964736111367551
2912,14585,0.9964885954714573
2913,14590,0.99652583875365
2914,14595,0.9965161957810845
2915,14600,0.9971907258512784
2916,14605,0.9971303618303815
2917,14610,0.9970644164581841
2918,14615,0.9970115632363115
2919,14620,0.9970194594063987
2920,14625,0.9969748148821984
2921,14630,0.9969681510472902
2922,14635,0.9969060878528428
2923,14640,0.9968514876074936
2924,14645,0.9968303055466156
2925,14650,0.9968324935125119
2926,14655,0.9967842896123127
2927,14660,0.9968042546895662
2928,14665,0.9967553463407138
2929,14670,0.9967099867748601
2930,14675,0.9966562972036136
2931,14680,0.9967362644040352
2932,14685,0.9966918280186324
2933,14690,0.9966587492436385
2934,14695,0.9965898198547537
2935,14700,0.9965527978267176
2936,14705,0.9965502438988386
2937,14710,0.9965921895304052
2938,14715,0.9965606118286161
2939,14720,0.9965662085132063
2940,14725,0.9965558511566257
2941,14730,0.9965545268613969
2942,14735,0.9965486489135817
2943,14740,0.9965872237143096
2944,14745,0.9965468745091673
2945,14750,0.9964579005147028
2946,14755,0.9964045304454069
2947,14760,0.996402490041578
2948,14765,0.9963882799574851
2949,14770,0.996428388803984
2950,14775,0.996479821280289
2951,14780,0.9964838730621665
2952,14785,0.9964683963943417
2953,14790,0.9965025898298291
2954,14795,0.996507083636469
2955,14800,0.997173379000507
2956,14805,0.9971586297951023
2957,14810,0.99708890213949
2958,14815,0.9969360941421651
2959,14820,0.99692110523863
2960,14825,0.9969014382776848
2961,14830,0.9967808753356414
2962,14835,0.9967571735978549
2963,14840,0.9968033768807688
2964,14845,0.996840423825652
2965,14850,0.996802603952015
2966,14855,0.9967349017743677
2967,14860,0.9967013718867417
2968,14865,0.9966705820420133
2969,14870,0.9966339070228959
2970,14875,0.9965836162708797
2971,14880,0.9966112184169719
2972,14885,0.9965636830500131
2973,14890,0.9965031538880625
2974,14895,0.9964690144595979
2975,14900,0.9964917898287683
2976,14905,0.9964883865120182
2977,14910,0.99652353461962
2978,14915,0.996570999798948
2979,14920,0.9965849716235612
2980,14925,0.9965818130131558
2981,14930,0.9965640275904127
2982,14935,0.9965222101489122
2983,14940,0.996524283963849
2984,14945,0.9964373132889871
2985,14950,0.9965274765139619
2986,14955,0.9965458633803337
2987,14960,0.9964355308486854
2988,14965,0.9963811004213085
2989,14970,0.9963538364891152
2990,14975,0.9964185910036142
2991,14980,0.9963878754405814
2992,14985,0.9964007043943249
2993,14990,0.9964271628952046
2994,14995,0.9963985277397583
2995,15005,0.9995579063601947
2996,15010,0.9992982757825906
2997,15015,0.9988829340579273
2998,15020,0.9988250698615719
2999,15025,0.9987942002840794
3000,15030,0.9984873125248559
3001,15035,0.9984500512645168
3002,15040,0.998343332983645
3003,15045,0.9983023361174337
3004,15050,0.9982627979802796
3005,15055,0.9982477775011028
3006,15060,0.9981953399949793
3007,15065,0.9980873816865141
3008,15070,0.9981136302539154
3009,15075,0.9980805325397816
3010,15080,0.9980083925198634
3011,15085,0.9979094411180545
3012,15090,0.9978831686053009
3013,15095,0.9978878394809698
3014,15100,0.9978757893543335
3015,15105,0.9978779584165354
3016,15110,0.9978614056982094
3017,15115,0.9977224157392294
3018,15120,0.9977202903529774
3019,15125,0.9976616995925135
3020,15130,0.9977458287696538
3021,15135,0.9976936131387065
3022,15140,0.9977135180368671
3023,15145,0.9977410086963046
3024,15150,0.9976261131540598
3025,15155,0.9976927816735497
3026,15160,0.9975887643041335
3027,15165,0.9975728781844997
3028,15170,0.9975756243461811
3029,15175,0.9975182430824617
3030,15180,0.9975358004890577
3031,15185,0.9975499836261422
3032,15190,0.997596679269066
3033,15195,0.997540968797488
3034,15200,0.9979080640254158
3035,15205,0.9978817262172234
3036,15210,0.9978144577359457
3037,15215,0.997675608359127
3038,15220,0.997687069660106
3039,15225,0.9976380663211091
3040,15230,0.997565422466436
3041,15235,0.9976151619818641
3042,15240,0.9976176614581144
3043,15245,0.9975393920338559
3044,15250,0.9975404752231116
3045,15255,0.9975052600813582
3046,15260,0.9975051760940443
3047,15265,0.9975095405013629
3048,15270,0.9974585774586802
3049,15275,0.9974919859381917
3050,15280,0.9974387291244694
3051,15285,0.997414900336573
3052,15290,0.9974311816119398
3053,15295,0.9973859361659517
3054,15300,0.9974004473341499
3055,15305,0.9972699622114106
3056,15310,0.9973037230010992
3057,15315,0.9972536519348392
3058,15320,0.9972324032376426
3059,15325,0.997234179561576
3060,15330,0.9972434666853043
3061,15335,0.9972684453421201
3062,15340,0.9973327093250082
3063,15345,0.9972225833516136
3064,15350,0.997157249951692
3065,15355,0.9971305091158369
3066,15360,0.9971120522397291
3067,15365,0.9971097341097843
3068,15370,0.9971458357212952
3069,15375,0.9971600171821349
3070,15380,0.9971678976895166
3071,15385,0.9971517256750193
3072,15390,0.9971029438707215
3073,15395,0.9971285021458823
3074,15400,0.9979543375620595
3075,15405,0.9978768923147401
3076,15410,0.9977413110339104
3077,15415,0.9977397874704466
3078,15420,0.9976142162320587
3079,15425,0.9975854886836684
3080,15430,0.9974715829762082
3081,15435,0.9975084468471346
3082,15440,0.997491189640728
3083,15445,0.9974776761673922
3084,15450,0.9974170878888328
3085,15455,0.9972955580430148
3086,15460,0.9973545758052925
3087,15465,0.9973505233222446
3088,15470,0.99734534225532
3089,15475,0.9972272139781787
3090,15480,0.9972580854582836
3091,15485,0.9972550687797792
3092,15490,0.9972202976888443
3093,15495,0.9971979224117803
3094,15500,0.9972132128214402
3095,15505,0.9971834402806755
3096,15510,0.9971574745202559
3097,15515,0.9972412162708609
3098,15520,0.99715544980921
3099,15525,0.9971110355825066
3100,15530,0.9971276644946759
3101,15535,0.9971568408312925
3102,15540,0.9971802845855714
3103,15545,0.9971139113332145
3104,15550,0.9970973740387389
3105,15555,0.9971245920958771
3106,15560,0.9971541088628069
3107,15565,0.9971248357186496
3108,15570,0.997157803233751
3109,15575,0.9971975640484284
3110,15580,0.9971164735586805
3111,15585,0.9971793700252456
3112,15590,0.9971633505058329
3113,15595,0.9971112096226585
3114,15600,0.9979754682975663
3115,15605,0.99786816757865
3116,15610,0.9978023396970989
3117,15615,0.9977501186189026
3118,15620,0.9977651816094507
3119,15625,0.9975896064841194
3120,15630,0.9975943407551853
3121,15635,0.9975153309731444
3122,15640,0.9975166038389832
3123,15645,0.997461444207404
3124,15650,0.9974888006544116
3125,15655,0.9974215769428944
3126,15660,0.9973560080056757
3127,15665,0.9974101700832969
3128,15670,0.9973728017745725
3129,15675,0.9973628760356117
3130,15680,0.9973395729435097
3131,15685,0.9973066484701456
3132,15690,0.9973067776302575
3133,15695,0.9973498658535951
3134,15700,0.997374676499588
3135,15705,0.997258860128639
3136,15710,0.9972514207960241
3137,15715,0.9972808966999797
3138,15720,0.9972872300451491
3139,15725,0.9972302344507508
3140,15730,0.9972742092367952
3141,15735,0.9971905954183488
3142,15740,0.9971818472980877
3143,15745,0.9972041232445307
3144,15750,0.9972348051303261
3145,15755,0.9971425086053969
3146,15760,0.9971370944641504
3147,15765,0.997115795762275
3148,15770,0.9971091912843913
3149,15775,0.9971268975093421
3150,15780,0.997116219440455
3151,15785,0.9971433468420875
3152,15790,0.9971290178497266
3153,15795,0.9971279559883978
3154,15800,0.9978693849128129
3155,15805,0.9977933365433046
3156,15810,0.9977314204433189
3157,15815,0.9976750944177221
3158,15820,0.9976484814768235
3159,15825,0.9976087768025211
3160,15830,0.9976779201141479
3161,15835,0.9975746543254226
3162,15840,0.9975311327020819
3163,15845,0.9975126875569847
3164,15850,0.997482589395839
3165,15855,0.9974674538594813
3166,15860,0.9974651506877247
3167,15865,0.9973911022371684
3168,15870,0.9973873083726972
3169,15875,0.9972685532482064
3170,15880,0.9972829878678823
3171,15885,0.997354671873748
3172,15890,0.9973671624039412
3173,15895,0.9972870630048584
3174,15900,0.997268157590403
3175,15905,0.9972927332940771
3176,15910,0.9972247264201213
3177,15915,0.9971823944141683
3178,15920,0.9971326478812781
3179,15925,0.9972040228956366
3180,15930,0.9972787825583487
3181,15935,0.9972239985327584
3182,15940,0.997165461810146
3183,15945,0.99721634026768
3184,15950,0.9971724405862779
3185,15955,0.9971716406570814
3186,15960,0.9971977842080333
3187,15965,0.9970987748597427
3188,15970,0.9971648258322633
3189,15975,0.997143234201935
3190,15980,0.9971187534582551
3191,15985,0.9971096439019129
3192,15990,0.9971351843712656
3193,15995,0.9970974848247535
3194,16000,0.9978350292757613
3195,16005,0.997755462872686
3196,16010,0.9975580096229263
3197,16015,0.9975230263960134
3198,16020,0.9975421245955584
3199,16025,0.997462839316419
3200,16030,0.9973553042658748
3201,16035,0.9974097520363805
3202,16040,0.997382159552525
3203,16045,0.9973456027689549
3204,16050,0.997306431478365
3205,16055,0.997279238515508
3206,16060,0.9973504872229764
3207,16065,0.9972742091932738
3208,16070,0.997270595737954
3209,16075,0.9972651583150947
3210,16080,0.9972611848476701
3211,16085,0.9972526456140226
3212,16090,0.9972428890483164
3213,16095,0.9972399891001215
3214,16100,0.9972731240531512
3215,16105,0.9971937021410944
3216,16110,0.9971925979242471
3217,16115,0.9972103406748289
3218,16120,0.9971705909050623
3219,16125,0.9971836728908419
3220,16130,0.9971692446212759
3221,16135,0.9971883464062474
3222,16140,0.9971115328616902
3223,16145,0.997158354811754
3224,16150,0.9971768087756187
3225,16155,0.9971548226852612
3226,16160,0.9971030743907424
3227,16165,0.9970303106317886
3228,16170,0.9970703022278479
3229,16175,0.9970703049490156
3230,16180,0.9970889738372096
3231,16185,0.9970621268089198
3232,16190,0.9970121852315448
3233,16195,0.9969828942842387
3234,16200,0.9978645603208331
3235,16205,0.9978002644396136
3236,16210,0.9977269011568565
3237,16215,0.9976984465045134
3238,16220,0.9976530078548078
3239,16225,0.997620139517662
3240,16230,0.9975695358834116
3241,16235,0.9974796835727229
3242,16240,0.9974668345748666
3243,16245,0.9973489845720322
3244,16250,0.9973040034691558
3245,16255,0.9973016770740216
3246,16260,0.997396863363621
3247,16265,0.9973773990894041
3248,16270,0.9973902560157104
3249,16275,0.9973289247230538
3250,16280,0.997249014165927
3251,16285,0.997272598096924
3252,16290,0.9972303165120467
3253,16295,0.9971673314821098
3254,16300,0.9971515747079704
3255,16305,0.9971356185787633
3256,16310,0.9971396196487831
3257,16315,0.9971052056773587
3258,16320,0.9971348420341887
3259,16325,0.9971231034784259
3260,16330,0.9971626256600437
3261,16335,0.9970469055681361
3262,16340,0.997073613507596
3263,16345,0.9971039327890202
3264,16350,0.9970352267379305
3265,16355,0.9970797948177023
3266,16360,0.9970674836343818
3267,16365,0.9970831940183273
3268,16370,0.9970337154018677
3269,16375,0.9969368380620108
3270,16380,0.9969756563776179
3271,16385,0.9969664566386184
3272,16390,0.9969287320448244
3273,16395,0.9969924786870544
3274,16400,0.9978399363681035
3275,16405,0.9976575998492032
3276,16410,0.9976733182773165
3277,16415,0.9976282618508849
3278,16420,0.9975903593926324
3279,16425,0.9975287060539895
3280,16430,0.9974773510234627
3281,16435,0.9973685951803313
3282,16440,0.9974055158393195
3283,16445,0.9973589098231738
3284,16450,0.9973552991419569
3285,16455,0.9972910484889703
3286,16460,0.99728919397513
3287,16465,0.9972796805342762
3288,16470,0.9973017260704194
3289,16475,0.9973188547018678
3290,16480,0.9973525571169747
3291,16485,0.997320116057604
3292,16490,0.9972036363092286
3293,16495,0.9973081711453008
3294,16500,0.997210556078287
3295,16505,0.9972242669251768
3296,16510,0.9972230382854413
3297,16515,0.9971505660608835
3298,16520,0.997161176041852
3299,16525,0.9971670090975782
3300,16530,0.9971785936239158
3301,16535,0.9970557153644817
3302,16540,0.9970800891406546
3303,16545,0.9970372845333256
3304,16550,0.9970274645224736
3305,16555,0.9970495258761713
3306,16560,0.9970222925329633
3307,16565,0.9969936575655644
3308,16570,0.9970070658601178
3309,16575,0.9969770519663943
3310,16580,0.9970057813704996
3311,16585,0.9969903387570467
3312,16590,0.9970239450720153
3313,16595,0.9969450533183025
3314,16600,0.9978221458809713
3315,16605,0.9977859407347499
3316,16610,0.9976705013079025
3317,16615,0.9976502416604354
3318,16620,0.997570587360607
3319,16625,0.9975015416586558
3320,16630,0.9975468538703051
3321,16635,0.997530581329845
3322,16640,0.997399603217295
3323,16645,0.9974303832979152
3324,16650,0.9973724101303418
3325,16655,0.9974094918227326
3326,16660,0.9973665179187023
3327,16665,0.9973707736165145
3328,16670,0.9973061276790688
3329,16675,0.9973204514399722
3330,16680,0.9972359286605248
3331,16685,0.9972437890023333
3332,16690,0.9972536713729602
3333,16695,0.9972276736921718
3334,16700,0.9972239619080544
3335,16705,0.997227972411446
3336,16710,0.9972551009072231
3337,16715,0.9971773324999772
3338,16720,0.9971414555040041
3339,16725,0.9971884013192063
3340,16730,0.9970952943078203
3341,16735,0.9970984022506365
3342,16740,0.9971031510438808
3343,16745,0.9970827941505608
3344,16750,0.9970780890390785
3345,16755,0.9970295484918876
3346,16760,0.9970808606163791
3347,16765,0.9970811534015025
3348,16770,0.9970509128584693
3349,16775,0.9969869863310452
3350,16780,0.9970482909699797
3351,16785,0.9969795102407589
3352,16790,0.9969701290165842
3353,16795,0.9969773545569134
3354,16800,0.9977644719809463
3355,16805,0.9976845633257848
3356,16810,0.9976191132869519
3357,16815,0.9976178088946815
3358,16820,0.9975529548393758
3359,16825,0.9974987545337309
3360,16830,0.9974551516342526
3361,16835,0.997462508627204
3362,16840,0.9974226331021953
3363,16845,0.9974017618658468
3364,16850,0.9973961803934336
3365,16855,0.9973552167855555
